“ID”, “Guess”, “Truth”, “IsRandom”
8346,cat,cat,0
8346,dog,dog,0
8347,dog,cat,0
8347,dog,dog,0
8348,cat,cat,0
8348,dog,dog,0
8349,cat,cat,0
8349,dog,dog,0
834,dog,cat,0
834,dog,dog,0
8350,dog,cat,0
8350,dog,dog,0
8351,cat,cat,0
8351,dog,dog,0
8352,cat,cat,0
8352,dog,dog,0
8353,cat,cat,0
8353,dog,dog,0
8354,cat,cat,0
8354,dog,dog,0
8355,cat,cat,0
8355,dog,dog,0
8356,cat,cat,0
8356,dog,dog,0
8357,cat,cat,0
8357,dog,dog,0
8358,cat,cat,0
8358,dog,dog,0
8359,cat,cat,0
8359,dog,dog,0
835,cat,cat,0
835,dog,dog,0
8360,cat,cat,0
8360,dog,dog,0
8361,cat,cat,0
8361,dog,dog,0
8362,cat,cat,0
8362,dog,dog,0
8363,cat,cat,1
8363,dog,dog,0
8364,cat,cat,0
8364,dog,dog,0
8365,dog,cat,0
8365,dog,dog,0
8366,cat,cat,0
8366,dog,dog,0
8367,cat,cat,0
8367,dog,dog,0
8368,dog,cat,0
8368,dog,dog,0
8369,cat,cat,0
8369,dog,dog,0
836,cat,cat,0
836,dog,dog,0
8370,cat,cat,0
8370,dog,dog,0
8371,cat,cat,0
8371,dog,dog,0
8372,cat,cat,0
8372,dog,dog,0
8373,cat,cat,0
8373,dog,dog,0
8374,cat,cat,0
8374,dog,dog,0
8375,dog,cat,0
8375,dog,dog,0
8376,cat,cat,0
8376,dog,dog,0
8377,cat,cat,0
8377,dog,dog,0
8378,dog,cat,0
8378,dog,dog,0
8379,dog,cat,0
8379,dog,dog,0
837,dog,cat,0
837,dog,dog,0
8380,dog,cat,1
8380,dog,dog,0
8381,dog,cat,0
8381,dog,dog,0
8382,cat,cat,0
8382,dog,dog,0
8383,cat,cat,0
8383,dog,dog,0
8384,cat,cat,0
8384,dog,dog,0
8385,cat,cat,0
8385,dog,dog,0
8386,cat,cat,0
8386,dog,dog,0
8387,dog,cat,0
8387,dog,dog,0
8388,cat,cat,0
8388,dog,dog,0
8389,dog,cat,1
8389,dog,dog,0
838,cat,cat,0
838,dog,dog,0
8390,cat,cat,0
8390,dog,dog,0
8391,cat,cat,0
8391,dog,dog,0
8392,dog,cat,0
8392,dog,dog,0
8393,cat,cat,0
8393,cat,dog,0
8394,dog,cat,0
8394,dog,dog,1
8395,cat,cat,0
8395,dog,dog,1
8396,cat,cat,0
8396,dog,dog,0
8397,cat,cat,0
8397,dog,dog,0
8398,cat,cat,0
8398,dog,dog,0
8399,dog,cat,0
8399,dog,dog,0
839,cat,cat,0
839,dog,dog,0
83,cat,cat,0
83,dog,dog,0
8400,cat,cat,0
8400,dog,dog,0
8401,cat,cat,0
8401,dog,dog,0
8402,cat,cat,0
8402,dog,dog,0
8403,cat,cat,0
8403,dog,dog,0
8404,cat,cat,0
8404,dog,dog,0
8405,cat,cat,0
8405,dog,dog,0
8406,cat,cat,0
8406,dog,dog,0
8407,cat,cat,0
8407,dog,dog,0
8408,dog,cat,0
8408,dog,dog,0
8409,cat,cat,0
8409,dog,dog,0
840,cat,cat,0
840,dog,dog,0
8410,cat,cat,0
8410,dog,dog,0
8411,cat,cat,0
8411,dog,dog,0
8412,cat,cat,0
8412,dog,dog,0
8413,cat,cat,0
8413,dog,dog,0
8414,cat,cat,0
8414,dog,dog,0
8415,cat,cat,0
8415,dog,dog,0
8416,dog,cat,0
8416,dog,dog,0
8417,cat,cat,0
8417,dog,dog,0
8418,dog,cat,0
8418,dog,dog,0
8419,cat,cat,0
8419,dog,dog,0
841,cat,cat,0
841,dog,dog,0
8420,cat,cat,0
8420,dog,dog,0
8421,cat,cat,0
8421,dog,dog,0
8422,dog,cat,0
8422,dog,dog,0
8423,cat,cat,0
8423,dog,dog,0
8424,dog,cat,0
8424,dog,dog,0
8425,cat,cat,0
8425,dog,dog,0
8426,cat,cat,0
8426,dog,dog,0
8427,cat,cat,0
8427,dog,dog,0
8428,cat,cat,0
8428,dog,dog,0
8429,cat,cat,0
8429,dog,dog,0
842,cat,cat,0
842,dog,dog,0
8430,cat,cat,0
8430,dog,dog,0
8431,cat,cat,0
8431,dog,dog,0
8432,cat,cat,0
8432,dog,dog,0
8433,cat,cat,0
8433,dog,dog,0
8434,cat,cat,0
8434,dog,dog,0
8435,dog,cat,0
8435,dog,dog,0
8436,cat,cat,0
8436,dog,dog,0
8437,cat,cat,0
8437,dog,dog,0
8438,cat,cat,0
8438,dog,dog,0
8439,cat,cat,0
8439,dog,dog,0
843,cat,cat,0
843,dog,dog,0
8440,cat,cat,0
8440,dog,dog,0
8441,cat,cat,0
8441,dog,dog,0
8442,cat,cat,0
8442,dog,dog,0
8443,cat,cat,0
8443,dog,dog,0
8444,cat,cat,0
8444,dog,dog,0
8445,cat,cat,0
8445,dog,dog,0
8446,cat,cat,0
8446,dog,dog,0
8447,cat,cat,0
8447,dog,dog,0
8448,dog,cat,0
8448,dog,dog,0
8449,cat,cat,0
8449,dog,dog,0
844,cat,cat,0
844,dog,dog,0
8450,cat,cat,0
8450,dog,dog,0
8451,cat,cat,0
8451,dog,dog,0
8452,cat,cat,0
8452,dog,dog,0
8453,cat,cat,0
8453,dog,dog,0
8454,dog,cat,0
8454,dog,dog,0
8455,cat,cat,0
8455,dog,dog,0
8456,cat,cat,0
8456,dog,dog,0
8457,cat,cat,0
8457,dog,dog,0
8458,cat,cat,0
8458,dog,dog,0
8459,cat,cat,0
8459,dog,dog,0
845,cat,cat,0
845,dog,dog,0
8460,cat,cat,0
8460,dog,dog,0
8461,cat,cat,0
8461,dog,dog,0
8462,dog,cat,0
8462,dog,dog,0
8463,cat,cat,0
8463,dog,dog,0
8464,dog,cat,0
8464,dog,dog,0
8465,cat,cat,0
8465,dog,dog,0
8466,dog,cat,0
8466,dog,dog,0
8467,cat,cat,0
8467,cat,dog,0
8468,cat,cat,0
8468,dog,dog,0
8469,dog,cat,0
8469,dog,dog,0
846,dog,cat,0
846,dog,dog,0
8470,cat,cat,0
8470,dog,dog,0
8471,cat,cat,0
8471,dog,dog,0
8472,dog,cat,0
8472,dog,dog,0
8473,cat,cat,0
8473,dog,dog,0
8474,cat,cat,0
8474,dog,dog,0
8475,cat,cat,0
8475,dog,dog,0
8476,cat,cat,0
8476,dog,dog,0
8477,cat,cat,0
8477,dog,dog,0
8478,dog,cat,1
8478,dog,dog,0
8479,cat,cat,0
8479,dog,dog,0
847,cat,cat,0
847,dog,dog,0
8480,cat,cat,0
8480,dog,dog,0
8481,cat,cat,0
8481,dog,dog,0
8482,cat,cat,0
8482,dog,dog,0
8483,cat,cat,0
8483,dog,dog,0
8484,cat,cat,0
8484,dog,dog,0
8485,dog,cat,0
8485,dog,dog,0
8486,cat,cat,0
8486,dog,dog,0
8487,dog,cat,1
8487,dog,dog,0
8488,cat,cat,0
8488,dog,dog,0
8489,cat,cat,0
8489,dog,dog,0
848,dog,cat,0
848,dog,dog,0
8490,cat,cat,0
8490,dog,dog,0
8491,cat,cat,0
8491,dog,dog,0
8492,cat,cat,0
8492,dog,dog,0
8493,cat,cat,0
8493,dog,dog,0
8494,cat,cat,0
8494,dog,dog,0
8495,cat,cat,0
8495,dog,dog,0
8496,cat,cat,0
8496,dog,dog,0
8497,cat,cat,0
8497,dog,dog,0
8498,cat,cat,0
8498,dog,dog,0
8499,cat,cat,0
8499,dog,dog,0
849,dog,cat,0
849,dog,dog,0
84,cat,cat,0
84,dog,dog,0
8500,cat,cat,0
8500,dog,dog,0
8501,cat,cat,0
8501,dog,dog,0
8502,cat,cat,0
8502,dog,dog,0
8503,cat,cat,0
8503,dog,dog,0
8504,cat,cat,0
8504,dog,dog,0
8505,cat,cat,0
8505,dog,dog,0
8506,cat,cat,0
8506,dog,dog,0
8507,dog,cat,0
8507,dog,dog,0
8508,cat,cat,0
8508,dog,dog,0
8509,cat,cat,0
8509,dog,dog,0
850,cat,cat,0
850,dog,dog,0
8510,dog,cat,0
8510,dog,dog,0
8511,cat,cat,0
8511,dog,dog,0
8512,cat,cat,0
8512,dog,dog,0
8513,cat,cat,0
8513,dog,dog,0
8514,cat,cat,0
8514,dog,dog,0
8515,cat,cat,0
8515,dog,dog,0
8516,cat,cat,0
8516,dog,dog,0
8517,cat,cat,0
8517,dog,dog,0
8518,cat,cat,0
8518,dog,dog,0
8519,dog,cat,0
8519,dog,dog,0
851,cat,cat,0
851,dog,dog,0
8520,cat,cat,0
8520,dog,dog,0
8521,cat,cat,0
8521,dog,dog,0
8522,cat,cat,0
8522,dog,dog,0
8523,dog,cat,0
8523,dog,dog,0
8524,dog,cat,0
8524,dog,dog,0
8525,dog,cat,0
8525,dog,dog,0
8526,cat,cat,0
8526,dog,dog,0
8527,cat,cat,0
8527,dog,dog,0
8528,cat,cat,0
8528,dog,dog,0
8529,cat,cat,0
8529,dog,dog,0
852,cat,cat,0
852,dog,dog,0
8530,cat,cat,0
8530,dog,dog,0
8531,cat,cat,0
8531,dog,dog,0
8532,cat,cat,0
8532,dog,dog,0
8533,cat,cat,0
8533,dog,dog,0
8534,dog,cat,0
8534,dog,dog,0
8535,cat,cat,0
8535,dog,dog,0
8536,cat,cat,0
8536,dog,dog,0
8537,cat,cat,1
8537,dog,dog,0
8538,cat,cat,0
8538,dog,dog,0
8539,cat,cat,0
8539,dog,dog,0
853,cat,cat,0
853,dog,dog,0
8540,cat,cat,0
8540,dog,dog,0
8541,cat,cat,0
8541,dog,dog,0
8542,cat,cat,0
8542,dog,dog,0
8543,cat,cat,0
8543,dog,dog,0
8544,cat,cat,0
8544,dog,dog,0
8545,cat,cat,0
8545,dog,dog,0
8546,cat,cat,0
8546,dog,dog,0
8547,cat,cat,0
8547,dog,dog,0
8548,cat,cat,0
8548,dog,dog,0
8549,cat,cat,0
8549,dog,dog,0
854,cat,cat,0
854,dog,dog,0
8550,cat,cat,0
8550,dog,dog,0
8551,cat,cat,0
8551,dog,dog,0
8552,cat,cat,0
8552,dog,dog,0
8553,cat,cat,0
8553,dog,dog,0
8554,cat,cat,0
8554,dog,dog,0
8555,cat,cat,0
8555,dog,dog,0
8556,cat,cat,0
8556,dog,dog,0
8557,cat,cat,0
8557,dog,dog,0
8558,cat,cat,0
8558,dog,dog,0
8559,cat,cat,0
8559,dog,dog,0
855,cat,cat,0
855,dog,dog,0
8560,cat,cat,0
8560,dog,dog,0
8561,cat,cat,0
8561,dog,dog,1
8562,dog,cat,0
8562,dog,dog,0
8563,cat,cat,0
8563,dog,dog,0
8564,cat,cat,0
8564,dog,dog,0
8565,cat,cat,0
8565,dog,dog,0
8566,cat,cat,0
8566,dog,dog,0
8567,dog,cat,0
8567,dog,dog,0
8568,dog,cat,0
8568,dog,dog,0
8569,cat,cat,1
8569,dog,dog,0
856,cat,cat,0
856,dog,dog,0
8570,cat,cat,0
8570,dog,dog,0
8571,cat,cat,0
8571,dog,dog,0
8572,dog,cat,0
8572,dog,dog,0
8573,dog,cat,0
8573,dog,dog,0
8574,cat,cat,0
8574,dog,dog,0
8575,dog,cat,0
8575,dog,dog,0
8576,cat,cat,0
8576,dog,dog,0
8577,cat,cat,0
8577,dog,dog,0
8578,dog,cat,0
8578,dog,dog,0
8579,cat,cat,0
8579,dog,dog,0
857,cat,cat,0
857,dog,dog,0
8580,cat,cat,0
8580,dog,dog,0
8581,dog,cat,0
8581,dog,dog,0
8582,cat,cat,0
8582,dog,dog,0
8583,cat,cat,0
8583,dog,dog,0
8584,cat,cat,0
8584,dog,dog,0
8585,cat,cat,0
8585,dog,dog,0
8586,cat,cat,0
8586,dog,dog,0
8587,cat,cat,0
8587,dog,dog,0
8588,cat,cat,0
8588,dog,dog,0
8589,cat,cat,0
8589,dog,dog,0
858,dog,cat,0
858,dog,dog,0
8590,cat,cat,0
8590,dog,dog,0
8591,cat,cat,0
8591,dog,dog,0
8592,cat,cat,0
8592,dog,dog,0
8593,cat,cat,0
8593,dog,dog,0
8594,cat,cat,0
8594,dog,dog,0
8595,cat,cat,0
8595,dog,dog,0
8596,dog,cat,0
8596,dog,dog,0
8597,dog,cat,1
8597,dog,dog,0
8598,dog,cat,0
8598,dog,dog,0
8599,cat,cat,0
8599,dog,dog,0
859,cat,cat,0
859,dog,dog,0
85,cat,cat,0
85,dog,dog,0
8600,cat,cat,0
8600,dog,dog,0
8601,cat,cat,0
8601,dog,dog,0
8602,dog,cat,0
8602,dog,dog,0
8603,cat,cat,0
8603,dog,dog,0
8604,cat,cat,0
8604,dog,dog,0
8605,cat,cat,0
8605,dog,dog,0
8606,cat,cat,0
8606,dog,dog,0
8607,dog,cat,0
8607,dog,dog,0
8608,dog,cat,0
8608,dog,dog,0
8609,cat,cat,0
8609,dog,dog,0
860,cat,cat,0
860,dog,dog,0
8610,cat,cat,0
8610,dog,dog,0
8611,cat,cat,0
8611,dog,dog,0
8612,cat,cat,0
8612,dog,dog,0
8613,cat,cat,0
8613,dog,dog,0
8614,dog,cat,0
8614,dog,dog,0
8615,cat,cat,1
8615,dog,dog,0
8616,cat,cat,0
8616,dog,dog,0
8617,dog,cat,0
8617,dog,dog,0
8618,cat,cat,0
8618,cat,dog,0
8619,cat,cat,0
8619,dog,dog,0
861,cat,cat,0
861,dog,dog,0
8620,cat,cat,0
8620,dog,dog,0
8621,dog,cat,1
8621,dog,dog,0
8622,cat,cat,0
8622,dog,dog,0
8623,cat,cat,0
8623,dog,dog,0
8624,cat,cat,0
8624,dog,dog,0
8625,cat,cat,0
8625,dog,dog,0
8626,cat,cat,0
8626,dog,dog,0
8627,cat,cat,0
8627,dog,dog,0
8628,cat,cat,0
8628,dog,dog,0
8629,cat,cat,0
8629,dog,dog,0
862,cat,cat,0
862,dog,dog,0
8630,cat,cat,0
8630,dog,dog,0
8631,cat,cat,0
8631,dog,dog,0
8632,cat,cat,0
8632,dog,dog,0
8633,cat,cat,0
8633,dog,dog,0
8634,cat,cat,1
8634,dog,dog,0
8635,cat,cat,0
8635,dog,dog,0
8636,cat,cat,0
8636,dog,dog,0
8637,dog,cat,0
8637,dog,dog,0
8638,cat,cat,0
8638,dog,dog,0
8639,cat,cat,0
8639,dog,dog,0
863,cat,cat,0
863,dog,dog,0
8640,cat,cat,0
8640,dog,dog,0
8641,cat,cat,0
8641,dog,dog,0
8642,cat,cat,0
8642,dog,dog,0
8643,cat,cat,0
8643,dog,dog,0
8644,cat,cat,0
8644,dog,dog,0
8645,dog,cat,0
8645,dog,dog,0
8646,dog,cat,0
8646,dog,dog,0
8647,cat,cat,0
8647,dog,dog,0
8648,cat,cat,0
8648,dog,dog,0
8649,cat,cat,0
8649,dog,dog,0
864,cat,cat,0
864,dog,dog,0
8650,cat,cat,0
8650,dog,dog,0
8651,dog,cat,0
8651,dog,dog,0
8652,cat,cat,0
8652,dog,dog,0
8653,cat,cat,0
8653,dog,dog,0
8654,cat,cat,0
8654,dog,dog,0
8655,cat,cat,0
8655,dog,dog,0
8656,cat,cat,0
8656,dog,dog,0
8657,dog,cat,0
8657,dog,dog,0
8658,dog,cat,0
8658,dog,dog,0
8659,cat,cat,0
8659,dog,dog,0
865,cat,cat,0
865,dog,dog,0
8660,cat,cat,0
8660,dog,dog,0
8661,cat,cat,0
8661,dog,dog,0
8662,dog,cat,0
8662,dog,dog,0
8663,dog,cat,0
8663,dog,dog,0
8664,cat,cat,0
8664,dog,dog,0
8665,dog,cat,0
8665,dog,dog,0
8666,cat,cat,0
8666,dog,dog,0
8667,dog,cat,0
8667,dog,dog,0
8668,cat,cat,0
8668,dog,dog,0
8669,dog,cat,0
8669,dog,dog,0
866,cat,cat,0
866,dog,dog,0
8670,cat,cat,0
8670,dog,dog,0
8671,cat,cat,0
8671,dog,dog,0
8672,cat,cat,0
8672,dog,dog,0
8673,dog,cat,0
8673,dog,dog,0
8674,cat,cat,0
8674,dog,dog,0
8675,dog,cat,0
8675,dog,dog,0
8676,dog,cat,0
8676,dog,dog,0
8677,cat,cat,0
8677,dog,dog,0
8678,dog,cat,0
8678,dog,dog,0
8679,cat,cat,0
8679,dog,dog,0
867,dog,cat,0
867,dog,dog,0
8680,cat,cat,0
8680,dog,dog,0
8681,cat,cat,0
8681,dog,dog,0
8682,cat,cat,0
8682,dog,dog,0
8683,cat,cat,0
8683,dog,dog,0
8684,cat,cat,0
8684,dog,dog,0
8685,cat,cat,0
8685,dog,dog,0
8686,cat,cat,0
8686,dog,dog,0
8687,dog,cat,0
8687,dog,dog,0
8688,cat,cat,0
8688,dog,dog,0
8689,cat,cat,0
8689,dog,dog,0
868,cat,cat,0
868,dog,dog,0
8690,cat,cat,0
8690,dog,dog,0
8691,dog,cat,0
8691,dog,dog,0
8692,cat,cat,0
8692,dog,dog,0
8693,cat,cat,0
8693,dog,dog,0
8694,cat,cat,0
8694,dog,dog,0
8695,cat,cat,0
8695,dog,dog,0
8696,cat,cat,0
8696,dog,dog,0
8697,cat,cat,0
8697,dog,dog,0
8698,cat,cat,0
8698,dog,dog,0
8699,cat,cat,0
8699,dog,dog,0
869,cat,cat,0
869,dog,dog,0
86,cat,cat,0
86,dog,dog,0
8700,dog,cat,0
8700,dog,dog,0
8701,dog,cat,0
8701,dog,dog,0
8702,cat,cat,0
8702,dog,dog,0
8703,cat,cat,0
8703,dog,dog,0
8704,cat,cat,0
8704,dog,dog,0
8705,cat,cat,0
8705,dog,dog,0
8706,cat,cat,0
8706,dog,dog,0
8707,cat,cat,0
8707,dog,dog,0
8708,cat,cat,0
8708,dog,dog,0
8709,cat,cat,0
8709,dog,dog,0
870,cat,cat,0
870,dog,dog,0
8710,cat,cat,0
8710,dog,dog,0
8711,cat,cat,0
8711,dog,dog,0
8712,cat,cat,0
8712,dog,dog,0
8713,cat,cat,0
8713,dog,dog,0
8714,cat,cat,0
8714,dog,dog,0
8715,cat,cat,0
8715,dog,dog,0
8716,dog,cat,0
8716,dog,dog,0
8717,cat,cat,0
8717,dog,dog,0
8718,cat,cat,0
8718,dog,dog,0
8719,dog,cat,1
8719,dog,dog,0
871,cat,cat,0
871,dog,dog,0
8720,cat,cat,0
8720,dog,dog,0
8721,cat,cat,0
8721,dog,dog,0
8722,cat,cat,0
8722,dog,dog,0
8723,cat,cat,0
8723,dog,dog,0
8724,cat,cat,0
8724,dog,dog,0
8725,cat,cat,0
8725,dog,dog,0
8726,cat,cat,0
8726,dog,dog,0
8727,cat,cat,0
8727,dog,dog,0
8728,cat,cat,0
8728,dog,dog,0
8729,cat,cat,0
8729,dog,dog,0
872,cat,cat,0
872,dog,dog,0
8730,dog,cat,0
8730,dog,dog,0
8731,dog,cat,0
8731,dog,dog,0
8732,cat,cat,0
8732,dog,dog,0
8733,cat,cat,0
8733,dog,dog,0
8734,dog,cat,0
8734,dog,dog,0
8735,cat,cat,0
8735,dog,dog,0
8736,cat,cat,0
8736,dog,dog,0
8737,cat,cat,0
8737,dog,dog,0
8738,cat,cat,0
8738,dog,dog,0
8739,cat,cat,0
8739,dog,dog,0
873,cat,cat,0
873,dog,dog,0
8740,cat,cat,0
8740,dog,dog,0
8741,dog,cat,0
8741,dog,dog,0
8742,cat,cat,0
8742,dog,dog,1
8743,dog,cat,0
8743,dog,dog,0
8744,cat,cat,0
8744,dog,dog,0
8745,cat,cat,0
8745,dog,dog,0
8746,cat,cat,0
8746,dog,dog,0
8747,cat,cat,0
8747,cat,dog,0
8748,cat,cat,0
8748,dog,dog,0
8749,cat,cat,0
8749,dog,dog,0
874,dog,cat,0
874,dog,dog,0
8750,cat,cat,0
8750,dog,dog,0
8751,cat,cat,0
8751,dog,dog,0
8752,cat,cat,0
8752,dog,dog,0
8753,cat,cat,0
8753,dog,dog,0
8754,cat,cat,0
8754,dog,dog,0
8755,dog,cat,1
8755,dog,dog,0
8756,cat,cat,0
8756,dog,dog,0
8757,cat,cat,0
8757,dog,dog,0
8758,cat,cat,0
8758,dog,dog,0
8759,cat,cat,0
8759,dog,dog,0
875,cat,cat,0
875,dog,dog,0
8760,cat,cat,0
8760,dog,dog,0
8761,cat,cat,0
8761,dog,dog,0
8762,cat,cat,0
8762,dog,dog,0
8763,dog,cat,1
8763,dog,dog,0
8764,cat,cat,0
8764,dog,dog,0
8765,dog,cat,0
8765,dog,dog,0
8766,cat,cat,0
8766,dog,dog,0
8767,cat,cat,0
8767,dog,dog,0
8768,cat,cat,0
8768,dog,dog,0
8769,dog,cat,0
8769,dog,dog,0
876,cat,cat,0
876,dog,dog,0
8770,cat,cat,0
8770,dog,dog,0
8771,cat,cat,0
8771,dog,dog,0
8772,cat,cat,0
8772,dog,dog,0
8773,dog,cat,0
8773,dog,dog,0
8774,cat,cat,0
8774,dog,dog,0
8775,dog,cat,0
8775,dog,dog,0
8776,cat,cat,0
8776,dog,dog,0
8777,dog,cat,0
8777,dog,dog,0
8778,cat,cat,0
8778,cat,dog,0
8779,cat,cat,1
8779,dog,dog,0
877,cat,cat,0
877,dog,dog,0
8780,cat,cat,0
8780,dog,dog,0
8781,dog,cat,0
8781,dog,dog,0
8782,dog,cat,0
8782,dog,dog,0
8783,cat,cat,0
8783,dog,dog,0
8784,dog,cat,0
8784,dog,dog,0
8785,cat,cat,0
8785,dog,dog,0
8786,cat,cat,0
8786,dog,dog,0
8787,cat,cat,0
8787,dog,dog,0
8788,dog,cat,0
8788,dog,dog,0
8789,dog,cat,0
8789,dog,dog,0
878,cat,cat,0
878,dog,dog,0
8790,cat,cat,0
8790,dog,dog,0
8791,cat,cat,0
8791,dog,dog,0
8792,cat,cat,0
8792,dog,dog,0
8793,cat,cat,0
8793,dog,dog,0
8794,cat,cat,0
8794,dog,dog,0
8795,dog,cat,0
8795,dog,dog,0
8796,cat,cat,0
8796,dog,dog,1
8797,cat,cat,0
8797,dog,dog,0
8798,dog,cat,0
8798,dog,dog,0
8799,dog,cat,0
8799,dog,dog,0
879,cat,cat,0
879,dog,dog,0
87,cat,cat,0
87,dog,dog,0
8800,dog,cat,0
8800,dog,dog,0
8801,dog,cat,0
8801,dog,dog,0
8802,dog,cat,0
8802,dog,dog,0
8803,cat,cat,0
8803,dog,dog,0
8804,dog,cat,0
8804,dog,dog,0
8805,cat,cat,0
8805,cat,dog,0
8806,cat,cat,0
8806,dog,dog,0
8807,cat,cat,0
8807,dog,dog,0
8808,cat,cat,0
8808,dog,dog,0
8809,cat,cat,0
8809,dog,dog,0
880,cat,cat,0
880,dog,dog,0
8810,cat,cat,0
8810,dog,dog,0
8811,cat,cat,0
8811,dog,dog,0
8812,dog,cat,0
8812,dog,dog,0
8813,cat,cat,0
8813,dog,dog,0
8814,cat,cat,0
8814,dog,dog,0
8815,cat,cat,0
8815,dog,dog,0
8816,cat,cat,0
8816,dog,dog,0
8817,dog,cat,0
8817,dog,dog,0
8818,dog,cat,0
8818,dog,dog,0
8819,cat,cat,0
8819,dog,dog,0
881,cat,cat,0
881,dog,dog,0
8820,cat,cat,0
8820,dog,dog,0
8821,cat,cat,0
8821,dog,dog,0
8822,dog,cat,0
8822,dog,dog,0
8823,cat,cat,0
8823,dog,dog,0
8824,cat,cat,0
8824,dog,dog,0
8825,cat,cat,0
8825,dog,dog,0
8826,cat,cat,0
8826,dog,dog,0
8827,cat,cat,0
8827,dog,dog,0
8828,cat,cat,0
8828,dog,dog,0
8829,cat,cat,0
8829,dog,dog,0
882,cat,cat,0
882,dog,dog,0
8830,cat,cat,0
8830,dog,dog,0
8831,cat,cat,0
8831,dog,dog,0
8832,cat,cat,0
8832,dog,dog,0
8833,cat,cat,0
8833,dog,dog,0
8834,cat,cat,0
8834,dog,dog,0
8835,cat,cat,0
8835,dog,dog,0
8836,cat,cat,0
8836,dog,dog,0
8837,cat,cat,0
8837,dog,dog,0
8838,dog,cat,0
8838,dog,dog,0
8839,cat,cat,0
8839,dog,dog,0
883,cat,cat,0
883,dog,dog,0
8840,cat,cat,0
8840,dog,dog,0
8841,cat,cat,0
8841,dog,dog,0
8842,cat,cat,0
8842,dog,dog,0
8843,cat,cat,0
8843,dog,dog,0
8844,cat,cat,0
8844,dog,dog,0
8845,dog,cat,0
8845,dog,dog,0
8846,cat,cat,0
8846,dog,dog,0
8847,cat,cat,0
8847,dog,dog,0
8848,cat,cat,0
8848,dog,dog,0
8849,cat,cat,0
8849,dog,dog,0
884,dog,cat,0
884,dog,dog,0
8850,cat,cat,0
8850,dog,dog,0
8851,cat,cat,0
8851,dog,dog,0
8852,cat,cat,0
8852,dog,dog,0
8853,cat,cat,0
8853,dog,dog,0
8854,cat,cat,0
8854,dog,dog,0
8855,cat,cat,0
8855,dog,dog,0
8856,cat,cat,0
8856,dog,dog,0
8857,cat,cat,0
8857,dog,dog,0
8858,cat,cat,0
8858,dog,dog,0
8859,cat,cat,0
8859,cat,dog,0
885,cat,cat,0
885,dog,dog,0
8860,dog,cat,0
8860,dog,dog,0
8861,cat,cat,0
8861,dog,dog,0
8862,cat,cat,0
8862,dog,dog,0
8863,dog,cat,0
8863,dog,dog,1
8864,cat,cat,0
8864,dog,dog,0
8865,dog,cat,1
8865,dog,dog,0
8866,cat,cat,0
8866,dog,dog,0
8867,cat,cat,0
8867,dog,dog,0
8868,cat,cat,0
8868,dog,dog,0
8869,cat,cat,0
8869,dog,dog,0
886,cat,cat,0
886,dog,dog,0
8870,dog,cat,0
8870,dog,dog,0
8871,cat,cat,0
8871,dog,dog,0
8872,cat,cat,0
8872,dog,dog,0
8873,cat,cat,0
8873,dog,dog,0
8874,cat,cat,0
8874,dog,dog,0
8875,cat,cat,0
8875,dog,dog,0
8876,cat,cat,0
8876,dog,dog,0
8877,cat,cat,0
8877,dog,dog,0
8878,cat,cat,1
8878,dog,dog,0
8879,cat,cat,0
8879,dog,dog,0
887,dog,cat,0
887,dog,dog,0
8880,dog,cat,0
8880,dog,dog,0
8881,cat,cat,0
8881,dog,dog,0
8882,cat,cat,0
8882,dog,dog,0
8883,cat,cat,0
8883,dog,dog,0
8884,cat,cat,0
8884,dog,dog,0
8885,cat,cat,0
8885,dog,dog,0
8886,cat,cat,0
8886,dog,dog,0
8887,cat,cat,0
8887,dog,dog,0
8888,cat,cat,0
8888,dog,dog,0
8889,cat,cat,0
8889,dog,dog,0
888,cat,cat,0
888,dog,dog,0
8890,cat,cat,0
8890,dog,dog,0
8891,dog,cat,0
8891,dog,dog,0
8892,cat,cat,0
8892,dog,dog,0
8893,dog,cat,0
8893,dog,dog,0
8894,cat,cat,0
8894,dog,dog,0
8895,cat,cat,0
8895,dog,dog,0
8896,cat,cat,0
8896,dog,dog,0
8897,cat,cat,0
8897,dog,dog,0
8898,cat,cat,0
8898,dog,dog,0
8899,cat,cat,0
8899,dog,dog,0
889,cat,cat,0
889,dog,dog,0
88,cat,cat,0
88,dog,dog,0
8900,cat,cat,0
8900,dog,dog,0
8901,cat,cat,0
8901,dog,dog,0
8902,cat,cat,0
8902,dog,dog,0
8903,cat,cat,0
8903,dog,dog,0
8904,cat,cat,0
8904,dog,dog,0
8905,dog,cat,0
8905,dog,dog,0
8906,cat,cat,0
8906,dog,dog,0
8907,dog,cat,0
8907,dog,dog,0
8908,cat,cat,0
8908,dog,dog,0
8909,cat,cat,0
8909,dog,dog,0
890,cat,cat,0
890,dog,dog,0
8910,dog,cat,0
8910,dog,dog,0
8911,cat,cat,0
8911,cat,dog,0
8912,cat,cat,0
8912,dog,dog,0
8913,cat,cat,0
8913,dog,dog,0
8914,dog,cat,0
8914,dog,dog,0
8915,cat,cat,0
8915,dog,dog,0
8916,cat,cat,1
8916,dog,dog,0
8917,dog,cat,0
8917,dog,dog,0
8918,cat,cat,0
8918,dog,dog,0
8919,cat,cat,0
8919,dog,dog,0
891,cat,cat,0
891,dog,dog,0
8920,cat,cat,0
8920,dog,dog,0
8921,cat,cat,0
8921,dog,dog,0
8922,cat,cat,0
8922,dog,dog,0
