imageID,animal,probability
3816,cat,0.9999999
3817,cat,0.999620219
3818,cat,0.9999999
3819,dog,0.994747828
3820,cat,0.99960859
3821,cat,0.999999452
3822,dog,0.997257783
3823,dog,0.999999857
3824,dog,0.999997564
3825,cat,0.999997112
3826,cat,0.999927625
3827,dog,0.968396652
3828,cat,0.99993606
3829,dog,1
3830,cat,0.995058345
3831,dog,0.993619469
3832,cat,0.999898149
3833,cat,0.936990323
3834,cat,0.9999999
3835,cat,0.996516044
3836,dog,0.638375349
3837,dog,0.991165467
3838,cat,0.895775546
3839,NA,NA
3840,cat,0.999115711
3841,cat,0.999784238
3842,dog,0.999999874
3843,dog,0.999997338
3844,dog,1
3845,cat,0.999956786
3846,cat,0.9999999
3847,cat,0.999470061
3848,dog,0.999996527
3849,cat,0.999472295
3850,cat,0.971295562
3851,dog,1
3852,cat,0.999936234
3853,cat,0.999942923
3854,cat,0.9999999
3855,cat,0.9999999
3856,dog,0.995787039
3857,cat,0.999993227
3858,dog,1
3859,cat,0.999976634
3860,dog,0.936558568
3861,cat,0.999997277
3862,cat,0.892981436
3863,cat,0.95799637
3864,dog,1
3865,dog,0.970462908
3866,cat,0.999998619
3867,dog,0.999989385
3868,cat,0.999999712
3869,cat,0.682369993
3870,cat,0.9999999
3871,cat,0.9999999
3872,cat,0.9999999
3873,cat,0.999675094
3874,dog,0.999999838
3875,cat,0.999577629
3876,dog,0.819090026
3877,cat,0.9999999
3878,dog,1
3879,dog,0.747443732
3880,dog,0.974509785
3881,dog,0.991726066
3882,dog,0.999999996
3883,dog,1
3884,dog,1
3885,cat,0.9999999
3886,dog,1
3887,dog,0.999999017
3888,cat,0.999779724
3889,cat,0.999976307
3890,dog,1
3891,cat,0.904373445
3892,cat,0.99999405
3893,dog,0.847403211
3894,dog,1
3895,dog,0.996046985
3896,dog,1
3897,cat,0.851528616
3898,cat,0.728215332
3899,cat,0.999955229
3900,dog,1
3901,dog,0.999999997
3902,dog,0.999999805
3903,cat,0.999153484
3904,cat,0.999171294
3905,dog,0.999987967
3906,cat,0.999999868
3907,cat,0.9999999
3908,cat,0.999999614
3909,NA,NA
3910,cat,0.995308153
3911,dog,1
3912,cat,0.996265222
3913,dog,1
3914,cat,0.999983035
3915,dog,0.99999993
3916,dog,0.993724906
3917,cat,0.999950463
3918,dog,0.999999568
3919,dog,0.960480086
3920,dog,0.927507547
3921,dog,0.996587924
3922,dog,0.999984892
3923,dog,0.999999768
3924,dog,0.989043566
3925,dog,1
3926,dog,0.643854458
3927,cat,0.980740234
3928,dog,0.59457664
3929,cat,0.954835724
3930,dog,1
3931,cat,0.999916114
3932,dog,0.999999995
3933,dog,1
3934,dog,1
3935,cat,0.851044051
3936,dog,0.999983851
3937,cat,0.975329821
3938,dog,1
3939,dog,0.97972553
3940,dog,0.999999984
3941,dog,0.999999955
3942,cat,0.920860571
3943,cat,0.999662352
3944,dog,1
3945,cat,0.904511634
3946,cat,0.9999999
3947,cat,0.605279699
3948,cat,0.9999999
3949,dog,0.891593986
3950,dog,0.999999997
3951,cat,0.99997238
3952,cat,0.999881611
3953,cat,0.997599817
3954,cat,0.999955168
3955,cat,0.999975203
3956,dog,0.999995909
3957,cat,0.631554788
3958,cat,0.999087499
3959,cat,0.999996733
3960,dog,0.977647471
3961,cat,0.9999914
3962,cat,0.999998167
3963,cat,0.9999999
3964,dog,0.999996433
3965,dog,0.999999973
3966,dog,0.984947232
3967,dog,1
3968,dog,0.999999985
3969,cat,0.999999779
3970,cat,0.999951573
3971,dog,0.999999687
3972,dog,0.984729895
3973,cat,0.999851203
3974,dog,1
3975,cat,0.999990654
3976,cat,0.999997599
3977,cat,0.9999999
3978,dog,0.999999943
3979,cat,0.999993953
3980,cat,0.999999492
3981,dog,0.999999808
3982,dog,1
3983,cat,0.999995782
3984,dog,0.79161678
3985,dog,1
3986,cat,0.980410412
3987,dog,0.999999998
3988,cat,0.991494365
3989,dog,0.698166146
3990,cat,0.9999999
3991,dog,0.999999976
3992,dog,0.999987951
3993,dog,1
3994,dog,0.999999864
3995,cat,0.999982816
3996,dog,0.801977789
3997,cat,0.99884373
3998,cat,0.999977234
3999,cat,0.990553235
4000,cat,0.999829798
4001,cat,0.999998867
4002,dog,0.908165174
4003,dog,0.965317348
4004,dog,0.99999825
4005,dog,1
4006,dog,0.999998387
4007,cat,0.725055189
4008,cat,0.999975332
4009,dog,0.950231663
4010,cat,0.999966504
4011,cat,0.999993189
4012,dog,0.999999994
4013,cat,0.999990705
4014,cat,0.999032149
4015,cat,0.99984575
4016,cat,0.999194674
4017,cat,0.920028536
4018,cat,0.999498939
4019,dog,1
4020,dog,0.999993834
4021,dog,0.999998958
4022,dog,0.999999895
4023,cat,0.999999861
4024,cat,0.999999801
4025,dog,0.979812538
4026,cat,0.999975469
4027,dog,1
4028,dog,1
4029,dog,0.999999964
4030,dog,0.999999872
4031,cat,0.999974924
4032,dog,0.99999975
4033,cat,0.962095799
4034,cat,0.809874877
4035,cat,0.999932
4036,dog,0.911358547
4037,dog,0.999999999
4038,dog,0.982354677
4039,cat,0.999946797
4040,cat,0.9999999
4041,cat,0.990196054
4042,dog,0.975646331
4043,dog,0.999999984
4044,cat,0.99982952
4045,dog,0.983866679
4046,dog,1
4047,dog,0.628869102
4048,dog,0.714043299
4049,cat,0.898254161
4050,dog,1
4051,dog,1
4052,dog,0.999999851
4053,dog,0.953115667
4054,dog,1
4055,dog,1
4056,dog,0.999999941
4057,cat,0.882673757
4058,dog,1
4059,cat,0.940721423
4060,cat,0.998897633
4061,dog,0.999999928
4062,cat,0.997012574
4063,dog,1
4064,cat,0.9999999
4065,cat,0.999048746
4066,dog,0.999989313
4067,cat,0.998839321
4068,cat,0.999944207
4069,cat,0.999972478
4070,cat,0.999990251
4071,cat,0.999998036
4072,dog,1
4073,dog,1
4074,dog,1
4075,cat,0.995067318
4076,dog,0.949790631
4077,cat,0.999746437
4078,dog,0.999999983
4079,dog,0.779924324
4080,cat,0.955464163
4081,dog,0.991122065
4082,cat,0.999999885
4083,cat,0.9999999
4084,dog,0.994818102
4085,dog,0.989263608
4086,dog,0.999999999
4087,cat,0.99995203
4088,dog,1
4089,cat,0.938645309
4090,dog,0.995196576
4091,dog,1
4092,cat,0.998023338
4093,cat,0.999999485
4094,cat,0.695102346
4095,dog,1
4096,cat,0.999941197
4097,dog,0.999999997
4098,dog,1
4099,cat,0.758785711
4100,dog,1
4101,dog,0.856203775
4102,dog,0.999999999
4103,cat,0.997907643
4104,cat,0.999994075
4105,cat,0.998753449
4106,cat,0.999880432
4107,cat,0.999999819
4108,cat,0.9999999
4109,cat,0.998069038
4110,dog,0.999999285
4111,cat,0.999980533
4112,dog,0.926610932
4113,cat,0.999993211
4114,cat,0.9999999
4115,cat,0.9999999
4116,cat,0.9999951
4117,cat,0.999993312
4118,cat,0.942886523
4119,dog,0.976029663
4120,dog,0.999998686
4121,cat,0.999999429
4122,cat,0.998047697
4123,dog,0.986814169
4124,dog,0.999999999
4125,cat,0.999563078
4126,cat,0.996054975
4127,cat,0.820673894
4128,dog,0.984127347
4129,cat,0.853424275
4130,cat,0.963365195
4131,dog,0.92886691
4132,dog,0.999999888
4133,dog,0.977633303
4134,dog,1
4135,cat,0.999562966
4136,dog,0.999998992
4137,dog,0.999999278
4138,dog,0.999990978
4139,dog,1
4140,dog,0.999984656
4141,dog,0.993130267
4142,cat,0.9999999
4143,cat,0.99999954
4144,cat,0.99665634
4145,cat,0.978622914
4146,cat,0.999814797
4147,dog,0.999999928
4148,cat,0.841315779
4149,cat,0.999997749
4150,dog,0.999999996
4151,dog,0.999999643
4152,dog,0.99999997
4153,cat,0.999723795
4154,cat,0.999997898
4155,dog,0.999999984
4156,cat,0.999973257
4157,cat,0.784439607
4158,cat,0.998826789
4159,cat,0.9999999
4160,dog,0.995261725
4161,cat,0.999999818
4162,dog,1
4163,cat,0.999999785
4164,dog,0.99999998
4165,dog,0.943861528
4166,cat,0.999332408
4167,cat,0.998224182
4168,cat,0.948127107
4169,dog,0.999999996
4170,dog,0.999999215
4171,dog,0.999999999
4172,cat,0.987980048
4173,dog,1
4174,dog,1
4175,cat,0.9999999
4176,dog,0.992147765
4177,dog,0.99999501
4178,dog,0.999999987
4179,dog,0.922362753
4180,cat,0.779264652
4181,dog,1
4182,cat,0.998554775
4183,cat,0.999961958
4184,cat,0.999478067
4185,cat,0.906318823
4186,dog,0.999998548
4187,dog,0.99999996
4188,dog,0.999999995
4189,cat,0.9999999
4190,dog,0.996832169
4191,dog,1
4192,cat,0.860052255
4193,dog,1
4194,dog,1
4195,dog,1
4196,dog,0.999998282
4197,cat,0.969029053
4198,dog,0.933711213
4199,dog,0.982543082
4200,cat,0.962106011
4201,dog,1
4202,cat,0.995127681
4203,dog,0.974776735
4204,dog,1
4205,cat,0.705831865
4206,cat,0.9999999
4207,cat,0.995864995
4208,dog,1
4209,cat,0.9999999
4210,cat,0.9999999
4211,dog,0.760759027
4212,dog,1
4213,cat,0.999998322
4214,cat,0.999999862
4215,cat,0.994143012
4216,dog,0.999999978
4217,cat,0.999996276
4218,dog,0.935298066
4219,dog,0.99999918
4220,cat,0.999947051
4221,dog,0.999998219
4222,dog,0.999998493
4223,dog,1
4224,cat,0.9999999
4225,cat,0.564122174
4226,dog,1
4227,dog,0.833954662
4228,cat,0.9999999
4229,dog,0.999995079
4230,cat,0.999486482
4231,cat,0.999999885
4232,cat,0.9572387
4233,cat,0.672368786
4234,dog,0.999991294
4235,cat,0.999941248
4236,dog,1
4237,cat,0.524844992
4238,dog,0.989156787
4239,cat,0.999605617
4240,cat,0.9999999
4241,dog,0.999991865
4242,cat,0.969184361
4243,cat,0.999998185
4244,dog,1
4245,cat,0.999996797
4246,cat,0.9999999
4247,dog,0.999999996
4248,dog,0.999999999
4249,dog,0.9151188
4250,cat,0.999970303
4251,dog,0.999999998
4252,cat,0.883923239
4253,cat,0.999983537
4254,cat,0.999995797
4255,dog,0.700008704
4256,cat,0.99999236
4257,dog,0.995312697
4258,cat,0.999999864
4259,cat,0.98521934
4260,dog,0.996306298
4261,dog,0.990874847
4262,cat,0.999998281
4263,cat,0.999853026
4264,cat,0.99999069
4265,cat,0.938640985
4266,dog,1
4267,dog,1
4268,cat,0.630848915
4269,cat,0.999835628
4270,dog,0.999999999
4271,cat,0.99999911
4272,cat,0.993559208
4273,dog,0.99999998
4274,cat,0.99563237
4275,dog,1
4276,cat,0.975085746
4277,cat,0.9999999
4278,dog,0.999999988
4279,cat,0.997860346
4280,cat,0.9999999
4281,dog,0.999987497
4282,dog,0.999999994
4283,dog,0.999999975
4284,cat,0.9999999
4285,dog,0.999999953
4286,dog,0.999999991
4287,cat,0.932079083
4288,dog,0.999999998
4289,dog,0.999999988
4290,cat,0.999838986
4291,dog,1
4292,cat,0.987729049
4293,dog,0.62379501
4294,dog,1
4295,dog,0.999999897
4296,cat,0.892680169
4297,cat,0.581553406
4298,dog,0.995032833
4299,dog,1
4300,dog,0.965039334
4301,dog,0.943754684
4302,cat,0.998587498
4303,cat,0.605694919
4304,dog,0.963976238
4305,dog,0.999998992
4306,dog,1
4307,cat,0.99877395
4308,cat,0.999928917
4309,cat,0.999235155
4310,dog,0.999999326
4311,dog,0.98520772
4312,dog,1
4313,dog,0.967353352
4314,cat,0.993802512
4315,dog,0.993419953
4316,dog,1
4317,dog,1
4318,dog,0.999999987
4319,cat,0.528357755
4320,cat,0.999973174
4321,cat,0.999349275
4322,dog,0.999999734
4323,dog,1
4324,cat,0.999879598
4325,cat,0.999975625
4326,dog,1
4327,cat,0.999577827
4328,dog,0.99080609
4329,cat,0.999947448
4330,cat,0.99999822
4331,cat,0.614143674
4332,dog,0.995152437
4333,dog,1
4334,cat,0.9999999
4335,cat,0.999997179
4336,cat,0.973303747
4337,dog,1
4338,cat,0.999999534
4339,dog,0.999999993
4340,dog,1
4341,dog,0.999999648
4342,dog,0.94875815
4343,dog,1
4344,cat,0.997974843
4345,cat,0.832803229
4346,dog,0.786177369
4347,cat,0.996946048
4348,cat,0.929539219
4349,cat,0.9999999
4350,cat,0.99668824
4351,cat,0.605694919
4352,cat,0.999992853
4353,dog,0.633638756
4354,dog,0.819214841
4355,cat,0.997043378
4356,dog,0.999999999
4357,dog,0.99109615
4358,cat,0.999946969
4359,cat,0.995690084
4360,dog,0.981120003
4361,cat,0.9999999
4362,dog,0.999999999
4363,dog,0.996703543
4364,dog,0.999999103
4365,dog,0.99999864
4366,dog,0.999999999
4367,dog,0.999999521
4368,dog,0.952298862
4369,cat,0.999879271
4370,cat,0.997927255
4371,cat,0.993813659
4372,dog,0.999984794
4373,cat,0.999999762
4374,dog,0.661715185
4375,cat,0.981179373
4376,dog,1
4377,cat,0.999987651
4378,dog,0.996545596
4379,dog,0.999999961
4380,cat,0.999992837
4381,dog,0.963310495
4382,dog,0.999999692
4383,dog,1
4384,dog,0.892038349
4385,cat,0.9999999
4386,cat,0.680591783
4387,cat,0.999306483
4388,dog,0.999999976
4389,dog,1
4390,dog,0.981388799
4391,dog,0.999994889
4392,dog,0.999999836
4393,dog,1
4394,cat,0.98522904
4395,dog,1
4396,dog,1
4397,dog,1
4398,dog,0.960901536
4399,cat,0.894361107
4400,cat,0.999991959
4401,cat,0.999975345
4402,cat,0.998079157
4403,dog,1
4404,cat,0.996917514
4405,dog,0.999999999
4406,dog,0.901019463
4407,dog,0.99999983
4408,cat,0.999635149
4409,cat,0.999700789
4410,dog,0.999990254
4411,cat,0.99998657
4412,dog,1
4413,dog,0.999999999
4414,dog,0.999999999
4415,cat,0.9999999
4416,cat,0.99252178
4417,cat,0.993224181
4418,cat,0.9999999
4419,dog,0.999990874
4420,cat,0.998536029
4421,cat,0.999335507
4422,cat,0.999990892
4423,dog,1
4424,dog,0.748713097
4425,cat,0.999999765
4426,cat,0.99999579
4427,cat,0.999498492
4428,cat,0.99999761
4429,dog,0.996617438
4430,cat,0.998410019
4431,dog,0.999999865
4432,cat,0.996326977
4433,dog,0.761259666
4434,dog,0.999994214
4435,dog,0.99999999
4436,dog,0.642874208
4437,dog,1
4438,cat,0.9999999
4439,dog,0.999999639
4440,dog,0.999999913
4441,cat,0.9999999
4442,cat,0.99793374
4443,dog,0.986542356
4444,cat,0.913026123
4445,cat,0.694348414
4446,dog,1
4447,cat,0.999998015
4448,dog,0.999999998
4449,dog,0.958955663
4450,dog,0.990908697
4451,cat,0.991592853
4452,dog,1
4453,dog,0.787087821
4454,dog,0.999999984
4455,cat,0.999380217
4456,cat,0.9999999
4457,cat,0.999993454
4458,cat,0.809572195
4459,dog,0.99999993
4460,cat,0.862250834
4461,cat,0.999999611
4462,dog,1
4463,cat,0.999998441
4464,cat,0.999997248
4465,cat,0.999998221
4466,cat,0.999999225
4467,dog,0.996829248
4468,dog,0.999999999
4469,dog,0.99252807
4470,cat,0.999999574
4471,dog,1
4472,cat,0.999873697
4473,cat,0.999429823
4474,dog,1
4475,cat,0.981964568
4476,cat,0.99999803
4477,dog,0.999999691
4478,cat,0.982644004
4479,cat,0.968085606
4480,dog,1
4481,cat,0.995392051
4482,cat,0.999471394
4483,cat,0.999365405
4484,cat,0.999900387
4485,cat,0.982131771
4486,dog,0.999999985
4487,dog,0.981636735
4488,dog,0.999999937
4489,cat,0.999892921
4490,dog,0.991743736
4491,dog,0.999999769
4492,cat,0.801571361
4493,dog,0.986902314
4494,cat,0.999341042
4495,dog,0.99999548
4496,cat,0.521232473
4497,dog,1
4498,cat,0.9999999
4499,dog,0.856782664
4500,dog,1
4501,cat,0.999807019
4502,cat,0.999998701
4503,cat,0.9999999
4504,dog,1
4505,cat,0.99999959
4506,dog,0.999998801
4507,cat,0.845700029
4508,dog,0.965396013
4509,cat,0.999968207
4510,dog,0.926967208
4511,cat,0.998989496
4512,dog,0.999999998
4513,cat,0.999999654
4514,dog,0.999999995
4515,cat,0.999955245
4516,dog,0.999997094
4517,dog,0.999999498
4518,dog,0.999996378
4519,dog,1
4520,cat,0.9999999
4521,dog,1
4522,dog,0.999998863
4523,cat,0.999999291
4524,dog,1
4525,cat,0.997947676
4526,cat,0.999869244
4527,dog,0.999999946
4528,cat,0.9999999
4529,dog,0.999998138
4530,dog,0.91704248
4531,dog,0.999999449
4532,dog,1
4533,cat,0.999949348
4534,cat,0.999468107
4535,dog,1
4536,cat,0.998296071
4537,cat,0.999999489
4538,dog,0.999999004
4539,dog,0.999999993
4540,dog,0.97667254
4541,dog,1
4542,cat,0.994469879
4543,dog,1
4544,dog,0.935195945
4545,dog,0.999999997
4546,cat,0.99998786
4547,cat,0.9999999
4548,cat,0.986201225
4549,cat,0.999990703
4550,cat,0.988058621
4551,cat,0.896256336
4552,dog,0.997148469
4553,dog,0.999991556
4554,cat,0.999048896
4555,dog,1
4556,dog,0.999999648
4557,dog,0.924915736
4558,dog,0.999996907
4559,dog,1
4560,cat,0.983579204
4561,cat,0.999993111
4562,dog,0.999999946
4563,cat,0.999998912
4564,cat,0.9999999
4565,cat,0.999992111
4566,cat,0.9999999
4567,cat,0.999794904
4568,cat,0.999658402
4569,dog,0.888910656
4570,dog,0.999999999
4571,cat,0.999466984
4572,dog,1
4573,dog,1
4574,cat,0.944994916
4575,dog,1
4576,cat,0.867529361
4577,cat,0.999990161
4578,cat,0.9999999
4579,dog,0.984566886
4580,cat,0.999958182
4581,cat,0.999968576
4582,dog,0.999997588
4583,cat,0.999978271
4584,dog,0.999999995
4585,cat,0.998839344
4586,cat,0.999996525
4587,cat,0.76914315
4588,dog,0.993327095
4589,cat,0.9999999
4590,cat,0.999735838
4591,cat,0.999051381
4592,cat,0.999847611
4593,cat,0.796327066
4594,dog,1
4595,dog,0.992538786
4596,cat,0.988039735
4597,dog,1
4598,cat,0.998142516
4599,dog,0.877946292
4600,dog,1
4601,cat,0.933837496
4602,cat,0.9999999
4603,cat,0.999914997
4604,cat,0.999984323
4605,cat,0.636653004
4606,dog,1
4607,dog,0.999999997
4608,cat,0.963383459
4609,dog,0.999998913
4610,cat,0.999675288
4611,dog,0.999999605
4612,dog,0.999999917
4613,dog,0.971032162
4614,cat,0.9999999
4615,dog,0.996582119
4616,dog,1
4617,cat,0.999999519
4618,dog,0.858962564
4619,dog,1
4620,dog,0.879537612
4621,cat,0.999999559
4622,cat,0.9999999
4623,cat,0.999998299
4624,cat,0.985516208
4625,cat,0.87274419
4626,dog,0.999999448
4627,dog,0.979403672
4628,dog,0.978960255
4629,cat,0.999500647
4630,cat,0.715026978
4631,cat,0.991455571
4632,cat,0.838327192
4633,cat,0.628927348
4634,cat,0.999273705
4635,dog,1
4636,cat,0.9999999
4637,dog,0.980522007
4638,dog,0.782778886
4639,cat,0.99983496
4640,cat,0.999974991
4641,dog,0.996363326
4642,dog,1
4643,dog,1
4644,cat,0.998338944
4645,dog,1
4646,cat,0.999819547
4647,cat,0.9999999
4648,dog,0.995469486
4649,cat,0.999997674
4650,cat,0.940551947
4651,cat,0.999624498
4652,dog,1
4653,cat,0.999998949
4654,dog,0.999999998
4655,cat,0.991623773
4656,dog,0.927935099
4657,cat,0.9999999
4658,dog,0.999999917
4659,dog,0.999999987
4660,dog,0.999997965
4661,dog,0.999999999
4662,cat,0.999920018
4663,cat,0.999999829
4664,dog,1
4665,dog,0.999999967
4666,cat,0.999965689
4667,dog,0.999993356
4668,dog,1
4669,cat,0.99892578
4670,cat,0.999999897
4671,cat,0.9999999
4672,cat,0.998118163
4673,cat,0.982362193
4674,dog,0.984296111
4675,cat,0.999993566
4676,dog,0.999997437
4677,cat,0.999990683
4678,dog,0.999999049
4679,cat,0.999871643
4680,cat,0.999541746
4681,dog,1
4682,dog,0.999991843
4683,cat,0.999998311
4684,cat,0.999641769
4685,dog,0.871918142
4686,cat,0.969651881
4687,dog,0.995784607
4688,dog,1
4689,dog,0.999999702
4690,dog,0.999999993
4691,cat,0.999997455
4692,dog,1
4693,cat,0.9999999
4694,cat,0.998971553
4695,dog,0.999999659
4696,dog,1
4697,dog,0.999998358
4698,dog,1
4699,cat,0.999999568
4700,cat,0.729315739
4701,cat,0.999999802
4702,dog,0.86131338
4703,cat,0.9999999
4704,dog,1
4705,dog,1
4706,cat,0.999759157
4707,dog,0.999999991
4708,cat,0.998754119
4709,cat,0.999998341
4710,cat,0.999242928
4711,dog,0.984137447
4712,cat,0.999970651
4713,dog,1
4714,dog,0.999999846
4715,cat,0.990493728
4716,dog,1
4717,dog,0.999999789
4718,dog,0.999999604
4719,dog,0.999999901
4720,cat,0.9999993
4721,cat,0.986961901
4722,dog,0.999999979
4723,cat,0.999999894
4724,cat,0.99994298
4725,dog,1
4726,cat,0.971572447
4727,cat,0.999999858
4728,dog,0.695648334
4729,dog,0.999999942
4730,dog,1
4731,cat,0.99948618
4732,dog,0.999999996
4733,cat,0.9999999
4734,dog,0.906322912
4735,dog,0.641306348
4736,cat,0.9999999
4737,NA,NA
4738,dog,0.999999962
4739,cat,0.999999637
4740,cat,0.9999999
4741,cat,0.99998016
4742,dog,0.947590649
4743,cat,0.99991525
4744,cat,0.999986774
4745,dog,0.999998247
4746,cat,0.994571313
4747,cat,0.9999999
4748,cat,0.999999832
4749,dog,0.999999994
4750,cat,0.99999927
4751,dog,0.749078567
4752,cat,0.999889546
4753,dog,0.999999999
4754,cat,0.999678046
4755,dog,0.723226235
4756,dog,1
4757,cat,0.999443677
4758,dog,0.989093249
4759,dog,1
4760,cat,0.99800017
4761,cat,0.999288741
4762,dog,0.982107162
4763,cat,0.997798692
4764,dog,0.98326725
4765,dog,0.999999108
4766,cat,0.991459799
4767,cat,0.999547451
4768,dog,0.999999797
4769,cat,0.9999999
4770,cat,0.999992489
4771,dog,1
4772,cat,0.948851337
4773,dog,0.999999998
4774,cat,0.605791964
4775,cat,0.999998377
4776,dog,0.999999953
4777,cat,0.999846411
4778,dog,1
4779,cat,0.999996657
4780,cat,0.9999999
4781,cat,0.999189563
4782,dog,0.996320563
4783,dog,0.549284353
4784,dog,0.985591649
4785,dog,0.999999924
4786,cat,0.999964679
4787,cat,0.999856748
4788,dog,0.994411106
4789,cat,0.9999999
4790,cat,0.9999999
4791,dog,1
4792,dog,0.593574783
4793,cat,0.999651367
4794,cat,0.998904949
4795,cat,0.999998013
4796,dog,0.999984965
4797,cat,0.991155299
4798,dog,0.918972674
4799,dog,0.999999985
4800,cat,0.999999086
4801,cat,0.997775985
4802,dog,0.999998111
4803,cat,0.999847058
4804,dog,0.999999704
4805,cat,0.999861218
4806,dog,1
4807,dog,0.614150166
4808,dog,0.999999999
4809,dog,1
4810,cat,0.999631589
4811,cat,0.880420482
4812,dog,1
4813,dog,0.736064016
4814,cat,0.9999999
4815,dog,1
4816,dog,1
4817,cat,0.989648187
4818,dog,0.999999999
4819,dog,0.999997972
4820,cat,0.999999704
4821,dog,0.99999911
4822,dog,0.999999992
4823,cat,0.999940135
4824,dog,1
4825,dog,0.999999688
4826,dog,0.966133334
4827,dog,0.793106049
4828,dog,0.687316647
4829,dog,0.996390752
4830,dog,1
4831,dog,0.999999972
4832,dog,1
4833,dog,0.999999999
4834,dog,1
4835,dog,1
4836,dog,0.999999065
4837,dog,1
4838,dog,0.999999923
4839,cat,0.992707488
4840,dog,0.653899847
4841,cat,0.998184934
4842,dog,0.993211617
4843,dog,1
4844,cat,0.995581291
4845,dog,0.99369223
4846,cat,0.999990837
4847,dog,0.858512941
4848,dog,1
4849,dog,0.999999996
4850,dog,0.999999993
4851,cat,0.99999796
4852,cat,0.9999999
4853,cat,0.999999819
4854,dog,0.999999998
4855,cat,0.999981276
4856,cat,0.9999999
4857,cat,0.829083868
4858,cat,0.999949559
4859,cat,0.792158581
4860,cat,0.999943805
4861,cat,0.999986027
4862,dog,0.999999827
4863,dog,0.99999996
4864,cat,0.999940766
4865,dog,0.995712619
4866,cat,0.999999239
4867,dog,0.827941096
4868,dog,1
4869,dog,0.987348333
4870,dog,0.99999978
4871,cat,0.999932205
4872,cat,0.977397935
4873,dog,0.999999905
4874,cat,0.999959494
4875,dog,0.676149175
4876,dog,1
4877,cat,0.9999999
4878,cat,0.9999999
4879,dog,0.997281968
4880,cat,0.999991321
4881,dog,0.51672617
4882,cat,0.999992977
4883,cat,0.999996908
4884,cat,0.9999999
4885,cat,0.999999827
4886,dog,0.99999872
4887,cat,0.999997002
4888,cat,0.999999242
4889,cat,0.836869032
4890,dog,0.977898316
4891,dog,0.971373416
4892,cat,0.590143414
4893,cat,0.999623079
4894,cat,0.996639345
4895,dog,0.999999956
4896,dog,0.999999781
4897,dog,1
4898,dog,1
4899,dog,0.99999999
4900,dog,0.999997268
4901,cat,0.999998558
4902,cat,0.999785173
4903,cat,0.999951788
4904,dog,0.999999987
4905,cat,0.999835968
4906,dog,1
4907,dog,0.951587309
4908,dog,0.999999985
4909,dog,0.999999997
4910,dog,1
4911,dog,1
4912,cat,0.930546319
4913,cat,0.999999495
4914,cat,0.986100452
4915,dog,0.99717619
4916,cat,0.998855102
4917,dog,0.999999998
4918,cat,0.999997782
4919,cat,0.9999999
4920,cat,0.995912973
4921,cat,0.9999999
4922,dog,1
4923,dog,0.999995298
4924,dog,0.988827222
4925,dog,0.966481804
4926,cat,0.9999999
4927,cat,0.999917277
4928,cat,0.9999999
4929,dog,0.999999933
4930,cat,0.792836356
4931,cat,0.997912634
4932,dog,0.9999963
4933,dog,0.99999999
4934,dog,0.97866186
4935,cat,0.998185922
4936,cat,0.9927662
4937,cat,0.999842315
4938,cat,0.968735023
4939,cat,0.9999999
4940,cat,0.857305267
4941,cat,0.643477149
4942,dog,1
4943,cat,0.999994927
4944,cat,0.999977989
4945,dog,0.95714818
4946,cat,0.999999098
4947,cat,0.998970394
4948,dog,0.999999927
4949,dog,0.995136438
4950,dog,0.993259553
4951,dog,0.999999999
4952,NA,NA
4953,dog,1
4954,cat,0.9999999
4955,cat,0.99997538
4956,cat,0.922287619
4957,cat,0.999998929
4958,cat,0.692280659
4959,dog,0.999996747
4960,cat,0.999993747
4961,cat,0.999999076
4962,cat,0.999999639
4963,cat,0.9999999
4964,dog,1
4965,cat,0.9999999
4966,dog,0.999999999
4967,dog,0.999999998
4968,dog,0.543122364
4969,cat,0.999894015
4970,cat,0.926818947
4971,dog,0.999996496
4972,dog,0.960541516
4973,cat,0.999996395
4974,dog,0.988702188
4975,cat,0.999814189
4976,cat,0.999986164
4977,dog,0.901603534
4978,dog,0.999999981
4979,cat,0.990023037
4980,dog,0.999999805
4981,dog,0.98395999
4982,cat,0.874387978
4983,cat,0.9999999
4984,dog,0.999999773
4985,cat,0.966004801
4986,cat,0.552327767
4987,dog,0.999997388
4988,dog,0.999999999
4989,cat,0.999999547
4990,cat,0.9999999
4991,cat,0.999488177
4992,cat,0.998869378
4993,dog,1
4994,cat,0.999990144
4995,dog,0.999999997
4996,dog,1
4997,dog,0.999998951
4998,cat,0.999999543
4999,dog,0.999999985
