imageID,animal,probability
2059,cat,0.999999581
4431,dog,0.999999583
4467,dog,0.999999583
4466,cat,0.999999584
91,dog,0.999999587
1742,cat,0.999999587
256,cat,0.999999588
2282,cat,0.999999588
3226,cat,0.999999588
812,dog,0.999999589
2993,cat,0.999999589
453,dog,0.999999591
4312,dog,0.999999592
1598,cat,0.999999594
3711,dog,0.999999594
1893,dog,0.999999601
2619,cat,0.999999604
1511,cat,0.999999605
3434,cat,0.999999607
1538,dog,0.999999609
2467,cat,0.999999615
2631,cat,0.999999615
1165,cat,0.999999616
782,dog,0.999999617
4352,cat,0.999999618
3162,cat,0.999999623
2480,cat,0.999999624
2345,dog,0.999999625
3659,dog,0.999999627
1399,cat,0.999999628
3921,dog,0.999999629
3866,cat,0.99999963
2072,cat,0.999999631
575,cat,0.999999632
939,dog,0.999999632
3510,dog,0.999999633
4213,cat,0.999999633
1364,cat,0.999999634
2161,cat,0.999999636
1545,dog,0.999999637
1013,dog,0.999999638
2021,dog,0.999999638
297,cat,0.99999964
4396,dog,0.99999964
802,cat,0.999999642
4116,cat,0.999999643
4280,cat,0.999999646
1744,cat,0.99999965
1737,cat,0.999999655
2561,cat,0.999999655
4186,dog,0.999999655
123,dog,0.999999656
2532,cat,0.999999656
76,dog,0.999999657
263,cat,0.999999659
479,cat,0.999999661
4423,dog,0.999999661
410,dog,0.999999664
2335,dog,0.999999666
1624,dog,0.999999667
4747,cat,0.999999668
3726,cat,0.999999669
4174,dog,0.999999669
4846,cat,0.999999671
74,dog,0.999999673
2363,cat,0.999999674
4727,cat,0.999999677
2305,dog,0.999999678
4927,cat,0.999999681
2652,dog,0.999999683
3722,cat,0.999999683
4878,cat,0.999999683
4056,dog,0.999999684
1985,cat,0.999999685
4084,dog,0.999999685
4516,dog,0.999999687
1124,cat,0.999999688
451,dog,0.99999969
1971,cat,0.99999969
3687,dog,0.99999969
629,dog,0.999999692
2696,cat,0.999999693
3922,dog,0.999999693
4447,cat,0.999999695
1341,dog,0.999999696
4705,dog,0.999999696
1709,cat,0.999999697
3245,dog,0.999999698
2036,cat,0.999999701
2869,dog,0.999999702
3522,cat,0.999999703
231,dog,0.999999704
2292,cat,0.999999704
3749,cat,0.999999706
573,dog,0.999999714
2244,cat,0.999999714
105,dog,0.999999716
4474,dog,0.999999716
1966,cat,0.999999717
2293,cat,0.999999718
580,dog,0.99999972
778,dog,0.999999721
1848,cat,0.999999721
1194,dog,0.999999723
3289,dog,0.999999723
3113,cat,0.999999726
4581,cat,0.999999726
1653,dog,0.999999728
2622,dog,0.999999728
1462,cat,0.99999973
1278,dog,0.999999731
1062,dog,0.999999732
543,cat,0.999999735
853,dog,0.999999735
4391,dog,0.999999735
842,cat,0.999999736
1161,cat,0.999999737
99,dog,0.999999739
2373,dog,0.999999739
4243,cat,0.999999739
1154,cat,0.999999741
109,cat,0.999999744
4258,cat,0.999999746
1262,cat,0.999999753
4026,cat,0.999999753
3604,dog,0.999999755
2064,dog,0.999999756
3274,cat,0.999999756
1264,dog,0.999999757
3015,dog,0.999999757
881,dog,0.999999759
4429,dog,0.999999764
49,dog,0.999999769
4124,dog,0.999999769
4723,cat,0.99999977
2933,dog,0.999999771
1117,cat,0.999999773
2163,cat,0.999999773
490,dog,0.999999774
2043,dog,0.999999774
3462,dog,0.999999778
3368,cat,0.999999779
4149,cat,0.99999978
2370,cat,0.999999783
1478,cat,0.999999784
2111,cat,0.999999784
3409,dog,0.999999784
3740,cat,0.999999785
4874,cat,0.999999785
3118,cat,0.999999786
2648,cat,0.999999787
1155,cat,0.999999789
4419,dog,0.999999791
4539,dog,0.999999791
555,cat,0.999999793
4779,cat,0.999999794
2741,cat,0.999999795
310,cat,0.999999796
1877,cat,0.999999798
3436,cat,0.9999998
2862,dog,0.999999802
923,dog,0.999999805
1986,cat,0.999999806
353,cat,0.999999807
1660,cat,0.999999808
2562,dog,0.999999808
3509,dog,0.999999808
70,dog,0.999999809
2097,cat,0.999999809
422,dog,0.99999981
692,dog,0.99999981
3317,dog,0.99999981
4082,cat,0.99999981
4001,cat,0.999999811
4,dog,0.999999812
4214,cat,0.999999812
2019,dog,0.999999813
349,cat,0.999999815
3519,dog,0.999999815
4765,dog,0.999999815
121,dog,0.999999816
1904,cat,0.999999816
3009,cat,0.999999819
4856,cat,0.99999982
4870,dog,0.99999982
3792,dog,0.999999821
640,cat,0.999999822
1256,cat,0.999999822
2872,dog,0.999999822
2994,cat,0.999999823
3637,cat,0.999999824
3713,dog,0.999999824
152,dog,0.999999825
1899,dog,0.999999825
4090,dog,0.999999825
2075,cat,0.999999826
3696,dog,0.999999827
619,cat,0.999999829
251,dog,0.99999983
388,cat,0.99999983
2249,dog,0.99999983
1979,cat,0.999999833
2104,dog,0.999999834
2408,dog,0.999999834
4231,cat,0.999999836
1890,dog,0.999999837
4464,cat,0.999999837
1909,cat,0.999999838
3531,dog,0.999999838
4223,dog,0.999999838
1600,cat,0.999999839
4537,cat,0.999999839
4428,cat,0.99999984
4745,dog,0.99999984
1569,cat,0.999999841
3845,cat,0.999999841
486,dog,0.999999842
3613,dog,0.999999843
14,cat,0.999999844
3969,cat,0.999999844
3971,dog,0.999999844
1332,cat,0.999999845
1156,cat,0.999999846
1968,cat,0.999999846
4754,cat,0.999999847
2193,dog,0.999999848
3695,dog,0.999999848
1,dog,0.999999849
1181,cat,0.99999985
593,dog,0.999999851
1246,cat,0.999999851
4219,dog,0.999999851
2601,dog,0.999999852
873,dog,0.999999853
3529,dog,0.999999853
4862,dog,0.999999853
276,dog,0.999999854
1088,cat,0.999999854
2439,cat,0.999999854
4513,cat,0.999999854
1007,dog,0.999999855
722,dog,0.999999856
789,cat,0.999999856
1921,dog,0.999999856
4450,dog,0.999999856
534,cat,0.999999858
736,dog,0.999999861
1953,cat,0.999999861
4796,dog,0.999999861
1030,dog,0.999999862
2830,dog,0.999999862
4928,cat,0.999999862
4031,cat,0.999999863
1078,dog,0.999999865
4636,cat,0.999999865
43,cat,0.999999867
3496,dog,0.999999867
758,dog,0.999999868
2155,dog,0.999999868
4322,dog,0.999999868
331,dog,0.999999869
3861,cat,0.999999871
488,cat,0.999999872
2339,cat,0.999999872
4229,dog,0.999999872
3189,dog,0.999999873
3784,dog,0.999999873
4504,dog,0.999999873
4961,cat,0.999999873
64,cat,0.999999874
1967,dog,0.999999874
2728,dog,0.999999874
1958,cat,0.999999875
2865,cat,0.999999875
3918,dog,0.999999875
4998,cat,0.999999875
178,cat,0.999999876
1261,cat,0.999999876
4029,dog,0.999999876
100,dog,0.999999877
106,dog,0.999999877
3751,dog,0.999999877
4885,cat,0.999999877
2617,cat,0.999999878
322,dog,0.999999879
404,dog,0.999999879
3975,cat,0.99999988
1031,dog,0.999999881
1421,cat,0.999999883
1817,cat,0.999999883
1950,cat,0.999999883
2463,cat,0.999999883
3137,dog,0.999999883
3273,dog,0.999999883
4147,dog,0.999999883
2459,dog,0.999999884
511,dog,0.999999886
538,dog,0.999999886
1739,cat,0.999999886
4108,cat,0.999999887
108,dog,0.999999888
917,cat,0.999999888
1305,cat,0.999999888
1544,dog,0.999999888
2356,cat,0.999999888
2253,dog,0.999999889
2987,cat,0.999999889
922,dog,0.99999989
4595,dog,0.99999989
2114,dog,0.999999891
3825,cat,0.999999891
2709,dog,0.999999892
1141,dog,0.999999893
1702,dog,0.999999893
3450,cat,0.999999893
3532,cat,0.999999893
4159,cat,0.999999893
4671,cat,0.999999893
4877,cat,0.999999893
4434,dog,0.999999894
0,cat,0.999999895
3425,cat,0.999999895
3,cat,0.999999896
217,cat,0.999999896
918,cat,0.999999896
3165,dog,0.999999896
3824,dog,0.999999897
4853,cat,0.999999897
16,cat,0.9999999
36,cat,0.9999999
55,cat,0.9999999
56,cat,0.9999999
75,cat,0.9999999
135,cat,0.9999999
193,cat,0.9999999
205,cat,0.9999999
220,cat,0.9999999
230,cat,0.9999999
278,cat,0.9999999
312,cat,0.9999999
318,cat,0.9999999
329,cat,0.9999999
341,cat,0.9999999
354,cat,0.9999999
361,cat,0.9999999
370,cat,0.9999999
461,cat,0.9999999
546,cat,0.9999999
569,cat,0.9999999
617,cat,0.9999999
628,cat,0.9999999
690,cat,0.9999999
696,cat,0.9999999
777,cat,0.9999999
800,cat,0.9999999
835,cat,0.9999999
836,cat,0.9999999
999,cat,0.9999999
1026,cat,0.9999999
1110,cat,0.9999999
1129,cat,0.9999999
1204,cat,0.9999999
1265,cat,0.9999999
1300,cat,0.9999999
1409,cat,0.9999999
1432,cat,0.9999999
1442,cat,0.9999999
1459,cat,0.9999999
1591,cat,0.9999999
1599,cat,0.9999999
1631,cat,0.9999999
1642,cat,0.9999999
1662,cat,0.9999999
1687,cat,0.9999999
1703,cat,0.9999999
1776,cat,0.9999999
1782,cat,0.9999999
1792,cat,0.9999999
1884,cat,0.9999999
1920,cat,0.9999999
1928,cat,0.9999999
1995,cat,0.9999999
2003,cat,0.9999999
2024,cat,0.9999999
2039,cat,0.9999999
2074,cat,0.9999999
2077,cat,0.9999999
2090,cat,0.9999999
2095,cat,0.9999999
2128,cat,0.9999999
2149,cat,0.9999999
2196,cat,0.9999999
2228,cat,0.9999999
2239,cat,0.9999999
2265,cat,0.9999999
2278,cat,0.9999999
2286,cat,0.9999999
2301,cat,0.9999999
2369,cat,0.9999999
2376,cat,0.9999999
2386,cat,0.9999999
2387,cat,0.9999999
2469,cat,0.9999999
2551,cat,0.9999999
2603,cat,0.9999999
2610,cat,0.9999999
2653,cat,0.9999999
2670,cat,0.9999999
2687,cat,0.9999999
2690,cat,0.9999999
2723,dog,0.9999999
2743,cat,0.9999999
2747,cat,0.9999999
2755,cat,0.9999999
2777,cat,0.9999999
2778,cat,0.9999999
2788,cat,0.9999999
2855,cat,0.9999999
2928,cat,0.9999999
2978,cat,0.9999999
2985,cat,0.9999999
3020,cat,0.9999999
3029,cat,0.9999999
3031,cat,0.9999999
3087,cat,0.9999999
3104,cat,0.9999999
3167,cat,0.9999999
3269,cat,0.9999999
3284,cat,0.9999999
3320,cat,0.9999999
3321,cat,0.9999999
3338,cat,0.9999999
3352,cat,0.9999999
3376,cat,0.9999999
3421,cat,0.9999999
3439,cat,0.9999999
3535,cat,0.9999999
3537,cat,0.9999999
3540,cat,0.9999999
3561,cat,0.9999999
3562,cat,0.9999999
3567,cat,0.9999999
3578,cat,0.9999999
3592,cat,0.9999999
3600,cat,0.9999999
3601,cat,0.9999999
3736,cat,0.9999999
3743,cat,0.9999999
3767,cat,0.9999999
3776,cat,0.9999999
3800,cat,0.9999999
3814,cat,0.9999999
3818,cat,0.9999999
3821,cat,0.9999999
3846,cat,0.9999999
3872,cat,0.9999999
3877,cat,0.9999999
3976,cat,0.9999999
4064,cat,0.9999999
4107,cat,0.9999999
4115,cat,0.9999999
4117,cat,0.9999999
4143,cat,0.9999999
4175,cat,0.9999999
4189,cat,0.9999999
4209,cat,0.9999999
4240,cat,0.9999999
4271,cat,0.9999999
4400,cat,0.9999999
4502,cat,0.9999999
4505,cat,0.9999999
4602,cat,0.9999999
4666,cat,0.9999999
4683,cat,0.9999999
4780,cat,0.9999999
4814,cat,0.9999999
4866,cat,0.9999999
4880,cat,0.9999999
4913,cat,0.9999999
4939,cat,0.9999999
333,dog,0.999999901
285,dog,0.999999904
2581,dog,0.999999904
4753,dog,0.999999905
2873,dog,0.999999907
4517,dog,0.999999907
1616,dog,0.999999909
2791,dog,0.999999909
1572,dog,0.99999991
3422,dog,0.99999991
4863,dog,0.999999912
1568,dog,0.999999915
3764,dog,0.999999915
545,dog,0.999999916
1041,dog,0.999999916
1016,dog,0.999999917
2623,dog,0.999999917
2614,dog,0.999999919
3407,dog,0.999999919
3565,dog,0.999999919
2893,dog,0.99999992
3506,dog,0.999999921
644,dog,0.999999922
1806,dog,0.999999922
3842,dog,0.999999922
156,dog,0.999999925
2429,dog,0.999999925
1915,dog,0.999999926
79,dog,0.999999927
4695,dog,0.999999929
4176,dog,0.99999993
4988,dog,0.999999931
2926,dog,0.999999932
3867,dog,0.999999932
3964,dog,0.999999932
887,dog,0.999999933
2033,dog,0.999999933
3536,dog,0.999999933
3882,dog,0.999999933
4294,dog,0.999999934
1970,dog,0.999999935
2290,dog,0.999999935
2407,dog,0.999999935
1559,dog,0.999999936
4097,dog,0.999999936
4194,dog,0.999999936
4412,dog,0.999999936
4959,dog,0.999999936
1436,dog,0.999999937
2391,dog,0.999999937
3191,dog,0.999999937
1947,dog,0.999999938
2787,dog,0.999999938
4341,dog,0.999999938
4532,dog,0.999999938
743,dog,0.999999939
765,dog,0.999999939
832,dog,0.999999939
1587,dog,0.999999939
1721,dog,0.999999939
2142,dog,0.999999939
3569,dog,0.999999939
3186,dog,0.99999994
4081,dog,0.99999994
1303,dog,0.999999941
3055,dog,0.999999941
3325,dog,0.999999941
4836,dog,0.999999941
207,dog,0.999999942
2995,dog,0.999999942
60,dog,0.999999943
165,dog,0.999999943
1020,dog,0.999999944
1533,dog,0.999999945
2263,dog,0.999999945
4818,dog,0.999999945
4842,dog,0.999999945
2088,dog,0.999999946
4305,dog,0.999999946
4413,dog,0.999999947
4768,dog,0.999999947
4782,dog,0.999999947
429,dog,0.999999948
997,dog,0.999999948
2289,dog,0.999999948
3500,dog,0.999999948
3843,dog,0.999999948
126,dog,0.999999949
1063,dog,0.999999949
1309,dog,0.999999949
3008,dog,0.999999949
1397,dog,0.99999995
4363,dog,0.99999995
611,dog,0.999999951
364,dog,0.999999952
560,dog,0.999999952
1328,dog,0.999999952
1393,dog,0.999999952
2493,dog,0.999999952
3652,dog,0.999999952
2941,dog,0.999999953
1659,dog,0.999999954
290,dog,0.999999955
1310,dog,0.999999955
1740,dog,0.999999955
2533,dog,0.999999955
2749,dog,0.999999955
2818,dog,0.999999955
71,dog,0.999999956
87,dog,0.999999956
2799,dog,0.999999956
4204,dog,0.999999956
4635,dog,0.999999956
20,dog,0.999999957
2880,dog,0.999999957
3616,dog,0.999999957
330,dog,0.999999958
1609,dog,0.999999958
4778,dog,0.999999958
387,dog,0.999999959
1379,dog,0.999999959
3941,dog,0.999999959
2198,dog,0.99999996
449,dog,0.999999961
577,dog,0.999999961
4241,dog,0.999999961
170,dog,0.999999962
1771,dog,0.999999962
632,dog,0.999999963
2374,dog,0.999999963
2643,dog,0.999999963
2925,dog,0.999999963
3400,dog,0.999999963
3902,dog,0.999999963
803,dog,0.999999964
1989,dog,0.999999964
2452,dog,0.999999964
3302,dog,0.999999964
3748,dog,0.999999964
420,dog,0.999999965
935,dog,0.999999965
1943,dog,0.999999965
2186,dog,0.999999965
2856,dog,0.999999965
3279,dog,0.999999965
4150,dog,0.999999965
4917,dog,0.999999965
4948,dog,0.999999965
117,dog,0.999999966
4379,dog,0.999999966
4949,dog,0.999999966
783,dog,0.999999967
1933,dog,0.999999967
2569,dog,0.999999967
2594,dog,0.999999967
2685,dog,0.999999967
476,dog,0.999999968
1420,dog,0.999999968
2779,dog,0.999999968
3717,dog,0.999999968
3925,dog,0.999999968
4665,dog,0.999999968
4845,dog,0.999999968
266,dog,0.999999969
1074,dog,0.999999969
1454,dog,0.999999969
1487,dog,0.999999969
2076,dog,0.999999969
3467,dog,0.999999969
4830,dog,0.999999969
1512,dog,0.99999997
2498,dog,0.99999997
4132,dog,0.99999997
4802,dog,0.99999997
1411,dog,0.999999971
4717,dog,0.999999971
1473,dog,0.999999972
3347,dog,0.999999972
216,dog,0.999999974
2829,dog,0.999999974
3403,dog,0.999999974
1753,dog,0.999999975
4356,dog,0.999999975
311,dog,0.999999976
950,dog,0.999999976
2607,dog,0.999999976
4289,dog,0.999999976
4573,dog,0.999999976
4575,dog,0.999999976
916,dog,0.999999977
1298,dog,0.999999977
1727,dog,0.999999977
4808,dog,0.999999977
4825,dog,0.999999977
383,dog,0.999999978
691,dog,0.999999978
1363,dog,0.999999978
1747,dog,0.999999978
1994,dog,0.999999978
122,dog,0.999999979
1464,dog,0.999999979
1732,dog,0.999999979
2147,dog,0.999999979
2281,dog,0.999999979
2418,dog,0.999999979
2667,dog,0.999999979
4187,dog,0.999999979
4281,dog,0.999999979
4382,dog,0.999999979
668,dog,0.99999998
915,dog,0.99999998
1800,dog,0.99999998
3968,dog,0.99999998
3994,dog,0.99999998
4367,dog,0.99999998
4486,dog,0.99999998
4616,dog,0.99999998
4676,dog,0.99999998
4690,dog,0.99999998
221,dog,0.999999981
2325,dog,0.999999981
2822,dog,0.999999981
2867,dog,0.999999981
3940,dog,0.999999981
4164,dog,0.999999981
4545,dog,0.999999981
351,dog,0.999999982
561,dog,0.999999982
656,dog,0.999999982
902,dog,0.999999982
4527,dog,0.999999982
1057,dog,0.999999983
1147,dog,0.999999983
1169,dog,0.999999983
1772,dog,0.999999983
3991,dog,0.999999983
4155,dog,0.999999983
4518,dog,0.999999983
119,dog,0.999999984
275,dog,0.999999984
1047,dog,0.999999984
1752,dog,0.999999984
1949,dog,0.999999984
3725,dog,0.999999984
4222,dog,0.999999984
4868,dog,0.999999984
2450,dog,0.999999985
2506,dog,0.999999985
2621,dog,0.999999985
2635,dog,0.999999985
3017,dog,0.999999985
3663,dog,0.999999985
4996,dog,0.999999985
146,dog,0.999999986
269,dog,0.999999986
874,dog,0.999999986
2212,dog,0.999999986
2366,dog,0.999999986
2564,dog,0.999999986
2671,dog,0.999999986
3175,dog,0.999999986
4323,dog,0.999999986
4543,dog,0.999999986
475,dog,0.999999987
1313,dog,0.999999987
2023,dog,0.999999987
2156,dog,0.999999987
2859,dog,0.999999987
3476,dog,0.999999987
4468,dog,0.999999987
4689,dog,0.999999987
21,dog,0.999999988
113,dog,0.999999988
956,dog,0.999999988
1692,dog,0.999999988
2184,dog,0.999999988
3410,dog,0.999999988
4088,dog,0.999999988
4173,dog,0.999999988
4403,dog,0.999999988
937,dog,0.999999989
1024,dog,0.999999989
1054,dog,0.999999989
1536,dog,0.999999989
3305,dog,0.999999989
3484,dog,0.999999989
4773,dog,0.999999989
531,dog,0.99999999
946,dog,0.99999999
1871,dog,0.99999999
1945,dog,0.99999999
2001,dog,0.99999999
2133,dog,0.99999999
2935,dog,0.99999999
3078,dog,0.99999999
3259,dog,0.99999999
3992,dog,0.99999999
4032,dog,0.99999999
4318,dog,0.99999999
4829,dog,0.99999999
499,dog,0.999999991
530,dog,0.999999991
764,dog,0.999999991
786,dog,0.999999991
865,dog,0.999999991
972,dog,0.999999991
996,dog,0.999999991
1084,dog,0.999999991
1295,dog,0.999999991
1369,dog,0.999999991
1905,dog,0.999999991
1914,dog,0.999999991
2350,dog,0.999999991
3140,dog,0.999999991
3225,dog,0.999999991
3479,dog,0.999999991
3878,dog,0.999999991
4100,dog,0.999999991
4626,dog,0.999999991
4929,dog,0.999999991
739,dog,0.999999992
807,dog,0.999999992
901,dog,0.999999992
1377,dog,0.999999992
2173,dog,0.999999992
2336,dog,0.999999992
2663,dog,0.999999992
3209,dog,0.999999992
3342,dog,0.999999992
3360,dog,0.999999992
3411,dog,0.999999992
3890,dog,0.999999992
4063,dog,0.999999992
306,dog,0.999999993
599,dog,0.999999993
1810,dog,0.999999993
2365,dog,0.999999993
2501,dog,0.999999993
3048,dog,0.999999993
3098,dog,0.999999993
3099,dog,0.999999993
3192,dog,0.999999993
3253,dog,0.999999993
3322,dog,0.999999993
3745,dog,0.999999993
4078,dog,0.999999993
4270,dog,0.999999993
4678,dog,0.999999993
4707,dog,0.999999993
213,dog,0.999999994
1267,dog,0.999999994
1403,dog,0.999999994
1435,dog,0.999999994
2137,dog,0.999999994
2565,dog,0.999999994
3058,dog,0.999999994
3252,dog,0.999999994
3579,dog,0.999999994
3769,dog,0.999999994
3982,dog,0.999999994
6,dog,0.999999995
39,dog,0.999999995
154,dog,0.999999995
211,dog,0.999999995
426,dog,0.999999995
606,dog,0.999999995
744,dog,0.999999995
766,dog,0.999999995
928,dog,0.999999995
932,dog,0.999999995
934,dog,0.999999995
1483,dog,0.999999995
1558,dog,0.999999995
1656,dog,0.999999995
1823,dog,0.999999995
1861,dog,0.999999995
2145,dog,0.999999995
2171,dog,0.999999995
2406,dog,0.999999995
2626,dog,0.999999995
2650,dog,0.999999995
2754,dog,0.999999995
2774,dog,0.999999995
3190,dog,0.999999995
3316,dog,0.999999995
3329,dog,0.999999995
3445,dog,0.999999995
3457,dog,0.999999995
3477,dog,0.999999995
3693,dog,0.999999995
3856,dog,0.999999995
4136,dog,0.999999995
4260,dog,0.999999995
4495,dog,0.999999995
61,dog,0.999999996
132,dog,0.999999996
480,dog,0.999999996
1152,dog,0.999999996
1190,dog,0.999999996
1326,dog,0.999999996
1608,dog,0.999999996
1705,dog,0.999999996
1722,dog,0.999999996
2134,dog,0.999999996
2273,dog,0.999999996
2364,dog,0.999999996
2424,dog,0.999999996
2441,dog,0.999999996
2456,dog,0.999999996
2502,dog,0.999999996
2647,dog,0.999999996
3070,dog,0.999999996
3074,dog,0.999999996
3709,dog,0.999999996
3934,dog,0.999999996
3987,dog,0.999999996
4152,dog,0.999999996
4286,dog,0.999999996
4506,dog,0.999999996
4512,dog,0.999999996
4688,dog,0.999999996
4834,dog,0.999999996
53,dog,0.999999997
201,dog,0.999999997
222,dog,0.999999997
440,dog,0.999999997
657,dog,0.999999997
1098,dog,0.999999997
1217,dog,0.999999997
1720,dog,0.999999997
1805,dog,0.999999997
1872,dog,0.999999997
1903,dog,0.999999997
1998,dog,0.999999997
2045,dog,0.999999997
2234,dog,0.999999997
2361,dog,0.999999997
3014,dog,0.999999997
3513,dog,0.999999997
3593,dog,0.999999997
3665,dog,0.999999997
3747,dog,0.999999997
3807,dog,0.999999997
4151,dog,0.999999997
4339,dog,0.999999997
4488,dog,0.999999997
4698,dog,0.999999997
4806,dog,0.999999997
4904,dog,0.999999997
4964,dog,0.999999997
4993,dog,0.999999997
83,dog,0.999999998
345,dog,0.999999998
688,dog,0.999999998
889,dog,0.999999998
940,dog,0.999999998
1096,dog,0.999999998
1120,dog,0.999999998
1325,dog,0.999999998
1370,dog,0.999999998
1373,dog,0.999999998
1402,dog,0.999999998
1410,dog,0.999999998
1449,dog,0.999999998
1501,dog,0.999999998
1532,dog,0.999999998
1535,dog,0.999999998
1543,dog,0.999999998
1663,dog,0.999999998
1684,dog,0.999999998
1695,dog,0.999999998
2240,dog,0.999999998
2310,dog,0.999999998
2432,dog,0.999999998
2442,dog,0.999999998
2476,dog,0.999999998
2486,dog,0.999999998
2508,dog,0.999999998
2511,dog,0.999999998
2517,dog,0.999999998
2628,dog,0.999999998
2661,dog,0.999999998
2812,dog,0.999999998
3062,dog,0.999999998
3180,dog,0.999999998
3210,dog,0.999999998
3271,dog,0.999999998
3336,dog,0.999999998
3370,dog,0.999999998
3621,dog,0.999999998
3768,dog,0.999999998
3884,dog,0.999999998
4027,dog,0.999999998
4171,dog,0.999999998
4191,dog,0.999999998
4193,dog,0.999999998
4247,dog,0.999999998
4392,dog,0.999999998
4393,dog,0.999999998
4607,dog,0.999999998
4713,dog,0.999999998
4833,dog,0.999999998
48,dog,0.999999999
151,dog,0.999999999
157,dog,0.999999999
197,dog,0.999999999
206,dog,0.999999999
308,dog,0.999999999
513,dog,0.999999999
544,dog,0.999999999
621,dog,0.999999999
827,dog,0.999999999
844,dog,0.999999999
909,dog,0.999999999
913,dog,0.999999999
963,dog,0.999999999
964,dog,0.999999999
1001,dog,0.999999999
1027,dog,0.999999999
1109,dog,0.999999999
1171,dog,0.999999999
1288,dog,0.999999999
1422,dog,0.999999999
1457,dog,0.999999999
1508,dog,0.999999999
1524,dog,0.999999999
1548,dog,0.999999999
1581,dog,0.999999999
1613,dog,0.999999999
1623,dog,0.999999999
1658,dog,0.999999999
1764,dog,0.999999999
1783,dog,0.999999999
1883,dog,0.999999999
1942,dog,0.999999999
2054,dog,0.999999999
2086,dog,0.999999999
2138,dog,0.999999999
2192,dog,0.999999999
2360,dog,0.999999999
2400,dog,0.999999999
2457,dog,0.999999999
2531,dog,0.999999999
2567,dog,0.999999999
2585,dog,0.999999999
2609,dog,0.999999999
2618,dog,0.999999999
2637,dog,0.999999999
2679,dog,0.999999999
2740,dog,0.999999999
2797,dog,0.999999999
2832,dog,0.999999999
2851,dog,0.999999999
2929,dog,0.999999999
2971,dog,0.999999999
3050,dog,0.999999999
3256,dog,0.999999999
3335,dog,0.999999999
3348,dog,0.999999999
3351,dog,0.999999999
3433,dog,0.999999999
3440,dog,0.999999999
3471,dog,0.999999999
3473,dog,0.999999999
3598,dog,0.999999999
3676,dog,0.999999999
3701,dog,0.999999999
3703,dog,0.999999999
3813,dog,0.999999999
3858,dog,0.999999999
3901,dog,0.999999999
3911,dog,0.999999999
4005,dog,0.999999999
4019,dog,0.999999999
4095,dog,0.999999999
4139,dog,0.999999999
4178,dog,0.999999999
4212,dog,0.999999999
4251,dog,0.999999999
4266,dog,0.999999999
4333,dog,0.999999999
4522,dog,0.999999999
4555,dog,0.999999999
4562,dog,0.999999999
4799,dog,0.999999999
4850,dog,0.999999999
4896,dog,0.999999999
4911,dog,0.999999999
4932,dog,0.999999999
4933,dog,0.999999999
4987,dog,0.999999999
8,dog,1
32,dog,1
34,dog,1
37,dog,1
66,dog,1
81,dog,1
131,dog,1
150,dog,1
160,dog,1
173,dog,1
191,dog,1
208,dog,1
226,dog,1
234,dog,1
250,dog,1
257,dog,1
260,dog,1
268,dog,1
274,dog,1
307,dog,1
314,dog,1
334,dog,1
342,dog,1
343,dog,1
368,dog,1
374,dog,1
442,dog,1
450,dog,1
456,dog,1
478,dog,1
498,dog,1
503,dog,1
504,dog,1
524,dog,1
537,dog,1
597,dog,1
604,dog,1
616,dog,1
641,dog,1
658,dog,1
661,dog,1
684,dog,1
710,dog,1
734,dog,1
735,dog,1
779,dog,1
780,dog,1
815,dog,1
829,dog,1
840,dog,1
843,dog,1
859,dog,1
861,dog,1
882,dog,1
893,dog,1
895,dog,1
931,dog,1
944,dog,1
945,dog,1
971,dog,1
983,dog,1
1006,dog,1
1023,dog,1
1046,dog,1
1053,dog,1
1072,dog,1
1080,dog,1
1085,dog,1
1106,dog,1
1107,dog,1
1108,dog,1
1116,dog,1
1133,dog,1
1140,dog,1
1166,dog,1
1205,dog,1
1215,dog,1
1242,dog,1
1248,dog,1
1259,dog,1
1281,dog,1
1287,dog,1
1292,dog,1
1302,dog,1
1331,dog,1
1337,dog,1
1357,dog,1
1362,dog,1
1376,dog,1
1398,dog,1
1419,dog,1
1428,dog,1
1440,dog,1
1452,dog,1
1453,dog,1
1466,dog,1
1492,dog,1
1499,dog,1
1507,dog,1
1513,dog,1
1514,dog,1
1553,dog,1
1566,dog,1
1570,dog,1
1597,dog,1
1605,dog,1
1626,dog,1
1680,dog,1
1700,dog,1
1718,dog,1
1736,dog,1
1741,dog,1
1745,dog,1
1748,dog,1
1757,dog,1
1758,dog,1
1769,dog,1
1779,dog,1
1784,dog,1
1787,dog,1
1808,dog,1
1818,dog,1
1840,dog,1
1858,dog,1
1862,dog,1
1869,dog,1
1879,dog,1
1888,dog,1
1897,dog,1
1923,dog,1
1944,dog,1
1957,dog,1
1960,dog,1
1961,dog,1
1981,dog,1
2012,dog,1
2016,dog,1
2040,dog,1
2061,dog,1
2070,dog,1
2094,dog,1
2096,dog,1
2101,dog,1
2105,dog,1
2113,dog,1
2120,dog,1
2132,dog,1
2159,dog,1
2199,dog,1
2202,dog,1
2218,dog,1
2241,dog,1
2242,dog,1
2260,dog,1
2271,dog,1
2283,dog,1
2295,dog,1
2303,dog,1
2313,dog,1
2321,dog,1
2344,dog,1
2379,dog,1
2383,dog,1
2394,dog,1
2396,dog,1
2402,dog,1
2466,dog,1
2482,dog,1
2518,dog,1
2523,dog,1
2539,dog,1
2541,dog,1
2544,dog,1
2553,dog,1
2570,dog,1
2573,dog,1
2615,dog,1
