imageID,animal,probability
3677,cat,0.999990977
3678,cat,0.999995152
3679,cat,0.999999545
3680,cat,0.999873824
3681,cat,0.999999023
3682,dog,0.994688183
3683,dog,0.913880789
3684,dog,1
3685,dog,0.999998528
3686,dog,0.989038266
3687,dog,0.99999969
3688,dog,0.999989275
3689,cat,0.679072615
3690,dog,0.627081973
3691,cat,0.89553857
3692,cat,0.999958323
3693,dog,0.999999995
3694,dog,0.580082546
3695,dog,0.999999848
3696,dog,0.999999827
3697,cat,0.999930421
3698,dog,0.999992285
3699,dog,0.999997188
3700,cat,0.989823134
3701,dog,0.999999999
3702,cat,0.999993814
3703,dog,0.999999999
3704,cat,0.830968826
3705,cat,0.997430354
3706,cat,0.99996566
3707,dog,1
3708,cat,0.528418744
3709,dog,0.999999996
3710,cat,0.999607772
3711,dog,0.999999594
3712,cat,0.991745
3713,dog,0.999999824
3714,cat,0.999979155
3715,dog,0.990116811
3716,cat,0.999982097
3717,dog,0.999999968
3718,dog,0.98757533
3719,dog,0.999991867
3720,cat,0.999924116
3721,cat,0.963870645
3722,cat,0.999999683
3723,cat,0.997772355
3724,cat,0.999660887
3725,dog,0.999999984
3726,cat,0.999999669
3727,dog,1
3728,dog,0.999999491
3729,dog,0.951782338
3730,dog,0.967781302
3731,cat,0.998949873
3732,cat,0.999999469
3733,dog,0.972064867
3734,dog,0.999997159
3735,dog,0.995231641
3736,cat,0.9999999
3737,dog,0.996836908
3738,dog,0.989677165
3739,cat,0.920267527
3740,cat,0.999999785
3741,cat,0.989970121
3742,dog,0.997088024
3743,cat,0.9999999
3744,cat,0.999798774
3745,dog,0.999999993
3746,cat,0.928953929
3747,dog,0.999999997
3748,dog,0.999999964
3749,cat,0.999999706
3750,cat,0.998947714
3751,dog,0.999999877
3752,cat,0.999999117
3753,dog,0.999998945
3754,dog,0.933644725
3755,dog,1
3756,cat,0.997558027
3757,cat,0.984514392
3758,dog,1
3759,cat,0.998268291
3760,dog,0.999996118
3761,cat,0.742325089
3762,dog,0.997353356
3763,dog,0.976922267
3764,dog,0.999999915
3765,dog,0.92007687
3766,cat,0.986367762
3767,cat,0.9999999
3768,dog,0.999999998
3769,dog,0.999999994
3770,dog,0.999997675
3771,dog,0.709524774
3772,cat,0.999998984
3773,cat,0.999923171
3774,dog,0.841169547
3775,dog,0.994107287
3776,cat,0.9999999
3777,cat,0.999996424
3778,cat,0.999812632
3779,cat,0.999969812
3780,dog,1
3781,cat,0.594320313
3782,dog,1
3783,cat,0.999999309
3784,dog,0.999999873
3785,cat,0.786486592
3786,cat,0.999340846
3787,cat,0.795382093
3788,cat,0.999990529
3789,dog,0.995001974
3790,cat,0.965096214
3791,cat,0.999912793
3792,dog,0.999999821
3793,cat,0.996256405
3794,dog,0.690483554
3795,dog,0.99736085
3796,dog,1
3797,cat,0.999056961
3798,cat,0.997387439
3799,cat,0.999268254
3800,cat,0.9999999
3801,dog,1
3802,cat,0.992871246
3803,dog,0.99998689
3804,dog,0.583286667
3805,dog,0.999988863
3806,cat,0.999899948
3807,dog,0.999999997
3808,cat,0.99999059
3809,cat,0.994826816
3810,dog,1
3811,dog,0.6955614
3812,cat,0.9838026
3813,dog,0.999999999
3814,cat,0.9999999
3815,cat,0.999974081
3816,cat,0.90720877
3817,cat,0.999300123
3818,cat,0.9999999
3819,dog,0.999997499
3820,cat,0.999428534
3821,cat,0.9999999
3822,dog,0.887707175
3823,dog,0.99999885
3824,dog,0.999999897
3825,cat,0.999999891
3826,cat,0.999996355
3827,dog,0.975780955
3828,cat,0.999999529
3829,dog,0.982842888
3830,cat,0.974995615
3831,dog,0.970410378
3832,cat,0.999993215
3833,cat,0.940170171
3834,cat,0.99979607
3835,cat,0.99842855
3836,cat,0.591207842
3837,dog,0.994401848
3838,dog,0.804172205
3839,NA,NA
3840,cat,0.999417119
3841,cat,0.999376409
3842,dog,0.999999922
3843,dog,0.999999948
3844,dog,0.999987653
3845,cat,0.999999841
3846,cat,0.9999999
3847,cat,0.999576892
3848,dog,0.999998786
3849,cat,0.9999961
3850,cat,0.993253647
3851,dog,0.975314232
3852,cat,0.999917797
3853,cat,0.999979787
3854,cat,0.999997246
3855,cat,0.986489429
3856,dog,0.999999995
3857,cat,0.999996654
3858,dog,0.999999999
3859,cat,0.991134495
3860,dog,0.986802436
3861,cat,0.999999871
3862,cat,0.925103813
3863,cat,0.991463767
3864,dog,1
3865,dog,0.971989933
3866,cat,0.99999963
3867,dog,0.999999932
3868,cat,0.999963262
3869,dog,0.856425391
3870,cat,0.999983153
3871,cat,0.999959425
3872,cat,0.9999999
3873,cat,0.975580527
3874,dog,1
3875,cat,0.999864975
3876,dog,0.902046863
3877,cat,0.9999999
3878,dog,0.999999991
3879,dog,0.599522407
3880,dog,0.996033585
3881,dog,0.991494306
3882,dog,0.999999933
3883,dog,1
3884,dog,0.999999998
3885,cat,0.998880098
3886,dog,0.933505374
3887,dog,0.999999399
3888,cat,0.999940097
3889,cat,0.999983268
3890,dog,0.999999992
3891,cat,0.970031403
3892,cat,0.999857839
3893,dog,0.884233396
3894,dog,1
3895,dog,0.999999524
3896,dog,1
3897,cat,0.961944837
3898,dog,0.847702856
3899,cat,0.999593319
3900,dog,1
3901,dog,0.999999999
3902,dog,0.999999963
3903,cat,0.99999808
3904,cat,0.997738348
3905,dog,0.996920738
3906,cat,0.999997146
3907,cat,0.999957974
3908,cat,0.9999375
3909,NA,NA
3910,cat,0.999786931
3911,dog,0.999999999
3912,cat,0.998551716
3913,dog,1
3914,cat,0.999994385
3915,dog,1
3916,dog,0.99999901
3917,cat,0.999993842
3918,dog,0.999999875
3919,dog,0.942379034
3920,dog,0.941603892
3921,dog,0.999999629
3922,dog,0.999999693
3923,dog,0.999998856
3924,dog,0.999999529
3925,dog,0.999999968
3926,dog,0.709029467
3927,cat,0.787744184
3928,cat,0.678928513
3929,cat,0.990487091
3930,dog,1
3931,cat,0.999996254
3932,dog,1
3933,dog,0.971619137
3934,dog,0.999999996
3935,cat,0.985764228
3936,dog,0.999995309
3937,cat,0.990603182
3938,dog,0.975739291
3939,dog,0.99181024
3940,dog,0.999999981
3941,dog,0.999999959
3942,cat,0.750220883
3943,cat,0.999042628
3944,dog,1
3945,cat,0.9152271
3946,cat,0.978185623
3947,cat,0.967995648
3948,cat,0.999511091
3949,dog,0.96085749
3950,dog,0.92399918
3951,cat,0.999960198
3952,cat,0.999998053
3953,cat,0.999950241
3954,cat,0.999968229
3955,cat,0.999994109
3956,dog,1
3957,cat,0.993557079
3958,cat,0.999868139
3959,cat,0.99999936
3960,dog,0.99999865
3961,cat,0.999997951
3962,cat,0.99987438
3963,cat,0.99999923
3964,dog,0.999999932
3965,dog,0.99999928
3966,dog,0.997078209
3967,dog,0.99392108
3968,dog,0.99999998
3969,cat,0.999999844
3970,cat,0.999991912
3971,dog,0.999999844
3972,dog,0.996935929
3973,cat,0.999985677
3974,dog,1
3975,cat,0.99999988
3976,cat,0.9999999
3977,cat,0.999998318
3978,dog,1
3979,cat,0.999919494
3980,cat,0.999992276
3981,dog,1
3982,dog,0.999999994
3983,cat,0.999919451
3984,dog,0.975484244
3985,dog,0.999982197
3986,cat,0.922660261
3987,dog,0.999999996
3988,cat,0.9997505
3989,dog,0.516926074
3990,dog,0.890630201
3991,dog,0.999999983
3992,dog,0.99999999
3993,dog,0.99999944
3994,dog,0.99999998
3995,cat,0.999037455
3996,dog,0.9595866
3997,cat,0.999724687
3998,cat,0.999996165
3999,cat,0.992587335
4000,cat,0.999996988
4001,cat,0.999999811
4002,dog,0.799490668
4003,dog,0.953414382
4004,dog,0.999998599
4005,dog,0.999999999
4006,dog,0.999997073
4007,cat,0.980495316
4008,cat,0.999071683
4009,dog,0.872073223
4010,cat,0.999995009
4011,cat,0.999998631
4012,dog,0.999999403
4013,cat,0.999998991
4014,cat,0.999001972
4015,cat,0.999985612
4016,cat,0.999887387
4017,cat,0.993366611
4018,cat,0.99998883
4019,dog,0.999999999
4020,dog,0.980439417
4021,dog,0.992408843
4022,dog,1
4023,cat,0.999957211
4024,cat,0.999878196
4025,dog,0.999997828
4026,cat,0.999999753
4027,dog,0.999999998
4028,dog,0.967630241
4029,dog,0.999999876
4030,dog,0.999999579
4031,cat,0.999999863
4032,dog,0.99999999
4033,cat,0.998960072
4034,cat,0.955249261
4035,cat,0.999494769
4036,dog,0.551521737
4037,dog,1
4038,dog,0.992489467
4039,cat,0.999989817
4040,cat,0.999998389
4041,cat,0.999822918
4042,dog,0.999994364
4043,dog,1
4044,cat,0.999913184
4045,dog,0.986692654
4046,dog,1
4047,cat,0.781111328
4048,dog,0.724251128
4049,cat,0.972219486
4050,dog,1
4051,dog,0.999995202
4052,dog,0.975284033
4053,dog,0.947078381
4054,dog,0.999994846
4055,dog,1
4056,dog,0.999999684
4057,cat,0.98408662
4058,dog,1
4059,cat,0.986707101
4060,cat,0.999964454
4061,dog,0.932307981
4062,cat,0.999853387
4063,dog,0.999999992
4064,cat,0.9999999
4065,cat,0.997421117
4066,dog,0.995222488
4067,cat,0.99986761
4068,cat,0.965067014
4069,cat,0.91830476
4070,cat,0.999470561
4071,cat,0.999997286
4072,dog,1
4073,dog,0.993172724
4074,dog,0.999994101
4075,cat,0.998306805
4076,dog,0.950145107
4077,cat,0.998803475
4078,dog,0.999999993
4079,dog,0.996930217
4080,cat,0.996142862
4081,dog,0.99999994
4082,cat,0.99999981
4083,cat,0.999998865
4084,dog,0.999999685
4085,dog,0.901231937
4086,dog,1
4087,cat,0.999999336
4088,dog,0.999999988
4089,cat,0.998338421
4090,dog,0.999999825
4091,dog,1
4092,cat,0.999965971
4093,cat,0.999952382
4094,cat,0.866944262
4095,dog,0.999999999
4096,cat,0.999994925
4097,dog,0.999999936
4098,dog,1
4099,cat,0.5
4100,dog,0.999999991
4101,dog,0.996510571
4102,dog,1
4103,cat,0.999996993
4104,cat,0.999998311
4105,cat,0.999987907
4106,cat,0.999983375
4107,cat,0.9999999
4108,cat,0.999999887
4109,cat,0.999225498
4110,dog,0.999990977
4111,cat,0.999958333
4112,dog,0.996553228
4113,cat,0.99999778
4114,cat,0.999983554
4115,cat,0.9999999
4116,cat,0.999999643
4117,cat,0.9999999
4118,cat,0.945240795
4119,dog,0.988672674
4120,dog,0.921257
4121,cat,0.999996881
4122,cat,0.999975445
4123,dog,0.993785925
4124,dog,0.999999769
4125,cat,0.99976003
4126,cat,0.996638943
4127,cat,0.979780441
4128,dog,0.995271233
4129,cat,0.98871556
4130,cat,0.998265358
4131,dog,0.93001616
4132,dog,0.99999997
4133,dog,0.950382504
4134,dog,1
4135,cat,0.999163817
4136,dog,0.999999995
4137,dog,0.999997527
4138,dog,0.983092212
4139,dog,0.999999999
4140,dog,0.999995013
4141,dog,0.975311961
4142,cat,0.99997008
4143,cat,0.9999999
4144,cat,0.997496041
4145,cat,0.987589553
4146,cat,0.999995691
4147,dog,0.999999883
4148,cat,0.633684754
4149,cat,0.99999978
4150,dog,0.999999965
4151,dog,0.999999997
4152,dog,0.999999996
4153,cat,0.999984209
4154,cat,0.999947958
4155,dog,0.999999983
4156,cat,0.999975068
4157,cat,0.991901505
4158,cat,0.999869698
4159,cat,0.999999893
4160,dog,0.999999115
4161,cat,0.999624605
4162,dog,1
4163,cat,0.999680474
4164,dog,0.999999981
4165,dog,0.909349735
4166,cat,0.999970096
4167,cat,0.999646567
4168,cat,0.938972546
4169,dog,0.999999467
4170,dog,0.999989228
4171,dog,0.999999998
4172,cat,0.999455879
4173,dog,0.999999988
4174,dog,0.999999669
4175,cat,0.9999999
4176,dog,0.99999993
4177,dog,0.999994306
4178,dog,0.999999999
4179,dog,0.995123038
4180,dog,0.633404672
4181,dog,1
4182,cat,0.99352805
4183,cat,0.999912143
4184,cat,0.999988639
4185,cat,0.992486817
4186,dog,0.999999655
4187,dog,0.999999979
4188,dog,0.977807726
4189,cat,0.9999999
4190,dog,0.999985168
4191,dog,0.999999998
4192,cat,0.738933281
4193,dog,0.999999998
4194,dog,0.999999936
4195,dog,0.999999564
4196,dog,0.99999648
4197,cat,0.999273223
4198,dog,0.99311615
4199,dog,0.978727221
4200,cat,0.718483946
4201,dog,0.99116124
4202,cat,0.511130556
4203,dog,0.975083303
4204,dog,0.999999956
4205,dog,0.750118338
4206,cat,0.5
4207,cat,0.99941169
4208,dog,1
4209,cat,0.9999999
4210,cat,0.999223577
4211,dog,0.910352281
4212,dog,0.999999999
4213,cat,0.999999633
4214,cat,0.999999812
4215,cat,0.998494774
4216,dog,0.901116902
4217,cat,0.999998992
4218,dog,0.99106513
4219,dog,0.999999851
4220,cat,0.935204218
4221,dog,0.924724335
4222,dog,0.999999984
4223,dog,0.999999838
4224,dog,0.91256841
4225,cat,0.990974465
4226,dog,1
4227,dog,0.588772507
4228,cat,0.998450751
4229,dog,0.999999872
4230,cat,0.955265356
4231,cat,0.999999836
4232,cat,0.985415709
4233,cat,0.778574194
4234,dog,0.99355675
4235,cat,0.999945489
4236,dog,0.999982575
4237,cat,0.942400136
4238,dog,0.992112185
4239,cat,0.999939317
4240,cat,0.9999999
4241,dog,0.999999961
4242,cat,0.998419437
4243,cat,0.999999739
4244,dog,0.924765352
4245,cat,0.99872175
4246,cat,0.999859586
4247,dog,0.999999998
4248,dog,1
4249,cat,0.671618959
4250,cat,0.999974673
4251,dog,0.999999999
4252,cat,0.874663917
4253,cat,0.997831486
4254,cat,0.99999534
4255,dog,0.778969249
4256,cat,0.999940463
4257,dog,0.999995488
4258,cat,0.999999746
4259,cat,0.998659317
4260,dog,0.999999995
4261,dog,0.997400302
4262,cat,0.999642894
4263,cat,0.977971514
4264,cat,0.999998992
4265,cat,0.999586329
4266,dog,0.999999999
4267,dog,1
4268,cat,0.978651391
4269,cat,0.975508026
4270,dog,0.999999993
4271,cat,0.9999999
4272,dog,0.685788739
4273,dog,1
4274,cat,0.998421326
4275,dog,0.999998208
4276,cat,0.99980108
4277,cat,0.999036491
4278,dog,1
4279,cat,0.999793777
4280,cat,0.999999646
4281,dog,0.999999979
4282,dog,1
4283,dog,1
4284,cat,0.999999328
4285,dog,1
4286,dog,0.999999996
4287,cat,0.989840469
4288,dog,0.992738982
4289,dog,0.999999976
4290,cat,0.999670848
4291,dog,0.950818695
4292,cat,0.988957714
4293,dog,0.907569391
4294,dog,0.999999934
4295,dog,0.999994913
4296,dog,0.581284965
4297,dog,0.915687862
4298,dog,0.999995947
4299,dog,1
4300,dog,0.98017058
4301,dog,0.659902252
4302,cat,0.999666539
4303,dog,0.889064381
4304,dog,0.99547223
4305,dog,0.999999946
4306,dog,1
4307,cat,0.999993531
4308,cat,0.999940682
4309,cat,0.999969978
4310,dog,0.999999495
4311,dog,0.988168157
4312,dog,0.999999592
4313,dog,0.960257883
4314,cat,0.999917678
4315,dog,0.992092047
4316,dog,0.875088521
4317,dog,1
4318,dog,0.99999999
4319,cat,0.954104872
4320,cat,0.997248393
4321,cat,0.999991774
4322,dog,0.999999868
4323,dog,0.999999986
4324,cat,0.999987931
4325,cat,0.999995917
4326,dog,0.918354787
4327,cat,0.996521963
4328,dog,0.99999152
4329,cat,0.999996503
4330,cat,0.999995506
4331,dog,0.99999388
4332,dog,0.999994224
4333,dog,0.999999999
4334,cat,0.910896749
4335,cat,0.999882236
4336,cat,0.995845725
4337,dog,1
4338,cat,0.999353977
4339,dog,0.999999997
4340,dog,0.986521651
4341,dog,0.999999938
4342,dog,0.996342499
4343,dog,0.993640001
4344,cat,0.997993392
4345,cat,0.984762242
4346,dog,0.887363608
4347,cat,0.999954246
4348,cat,0.999673261
4349,cat,0.99719942
4350,cat,0.82356456
4351,dog,0.889064381
4352,cat,0.999999618
4353,cat,0.623320483
4354,dog,0.775149893
4355,cat,0.999684831
4356,dog,0.999999975
4357,dog,0.999998647
4358,cat,0.999998845
4359,cat,0.999983536
4360,dog,0.995965513
4361,cat,0.999999264
4362,dog,0.999998028
4363,dog,0.99999995
4364,dog,1
4365,dog,0.999999434
4366,dog,1
4367,dog,0.99999998
4368,dog,0.958689937
4369,cat,0.999988761
4370,cat,0.999989514
4371,cat,0.905693981
4372,dog,0.996478727
4373,cat,0.999996596
4374,dog,0.999997209
4375,cat,0.998367231
4376,dog,0.976621259
4377,cat,0.999999402
4378,dog,0.993830937
4379,dog,0.999999966
4380,cat,0.999999452
4381,dog,0.935420371
4382,dog,0.999999979
4383,dog,1
4384,cat,0.523472484
4385,cat,0.99999693
4386,cat,0.964610731
4387,cat,0.999999528
4388,dog,0.92704509
4389,dog,0.999980827
4390,dog,0.993353145
4391,dog,0.999999735
4392,dog,0.999999998
4393,dog,0.999999998
4394,cat,0.998575613
4395,dog,0.982909998
4396,dog,0.99999964
4397,dog,0.945564977
4398,dog,0.975537427
4399,cat,0.995467499
4400,cat,0.9999999
4401,cat,0.999999046
4402,cat,0.990953651
4403,dog,0.999999988
4404,cat,0.999967486
4405,dog,0.983118958
4406,cat,0.557952901
4407,dog,1
4408,cat,0.999366329
4409,cat,0.996702024
4410,dog,0.999998549
4411,cat,0.999413912
4412,dog,0.999999936
4413,dog,0.999999947
4414,dog,0.999999138
4415,cat,0.999997904
4416,cat,0.999907154
4417,cat,0.986967504
4418,cat,0.999999185
4419,dog,0.999999791
4420,cat,0.999919461
4421,cat,0.999904996
4422,cat,0.99956583
4423,dog,0.999999661
4424,dog,0.668558842
4425,cat,0.999985861
4426,cat,0.999995927
4427,cat,0.999787074
4428,cat,0.99999984
4429,dog,0.999999764
4430,cat,0.999698847
4431,dog,0.999999583
4432,cat,0.998950232
4433,dog,0.990203336
4434,dog,0.999999894
4435,dog,0.999999526
4436,dog,0.929343396
4437,dog,0.995837677
4438,cat,0.999974352
4439,dog,0.999985336
4440,dog,1
4441,cat,0.998287679
4442,cat,0.999595466
4443,dog,0.999997802
4444,cat,0.705182269
4445,cat,0.854734587
4446,dog,0.999999087
4447,cat,0.999999695
4448,dog,1
4449,dog,0.918845285
4450,dog,0.999999856
4451,cat,0.985180124
4452,dog,0.997364395
4453,cat,0.819134633
4454,dog,0.999984361
4455,cat,0.99994902
4456,cat,0.999982904
4457,cat,0.999997542
4458,dog,0.582789891
4459,dog,0.98547852
4460,cat,0.997461036
4461,cat,0.999994514
4462,dog,0.947632672
4463,cat,0.999973659
4464,cat,0.999999837
4465,cat,0.999999345
4466,cat,0.999999584
4467,dog,0.999999583
4468,dog,0.999999987
4469,dog,0.995577944
4470,cat,0.999984252
4471,dog,1
4472,cat,0.999448116
4473,cat,0.999088294
4474,dog,0.999999716
4475,cat,0.999984731
4476,cat,0.999994947
4477,dog,1
4478,cat,0.922878737
4479,cat,0.999909561
4480,dog,0.989824335
4481,cat,0.998987476
4482,cat,0.999985129
4483,cat,0.999997067
4484,cat,0.998424209
4485,cat,0.9747692
4486,dog,0.99999998
4487,dog,0.99999755
4488,dog,0.999999997
4489,cat,0.996904138
4490,dog,0.99998536
4491,dog,0.999991344
4492,dog,0.949504393
4493,dog,0.989012514
4494,cat,0.99962776
4495,dog,0.999999995
4496,cat,0.923335388
4497,dog,1
4498,cat,0.948620179
4499,dog,0.905215902
4500,dog,0.937360345
4501,cat,0.996537118
4502,cat,0.9999999
4503,cat,0.99999883
4504,dog,0.999999873
4505,cat,0.9999999
4506,dog,0.999999996
4507,cat,0.979846178
4508,dog,0.93527249
4509,cat,0.99986897
4510,dog,0.987599147
4511,cat,0.999988171
4512,dog,0.999999996
4513,cat,0.999999854
4514,dog,0.996420995
4515,cat,0.99999616
4516,dog,0.999999687
4517,dog,0.999999907
4518,dog,0.999999983
4519,dog,0.999998507
4520,cat,0.94742262
4521,dog,1
4522,dog,0.999999999
4523,cat,0.999446441
4524,dog,0.986533735
4525,cat,0.999916591
4526,cat,0.999988715
4527,dog,0.999999982
4528,cat,0.999991372
4529,dog,0.993674464
4530,dog,0.519961731
4531,dog,0.996856185
4532,dog,0.999999938
4533,cat,0.999996874
4534,cat,0.999907953
4535,dog,1
4536,cat,0.988001631
4537,cat,0.999999839
4538,dog,0.996376535
4539,dog,0.999999791
4540,dog,0.978121837
4541,dog,1
4542,cat,0.992438003
4543,dog,0.999999986
4544,dog,0.950846404
4545,dog,0.999999981
4546,cat,0.999999413
4547,cat,0.999997881
4548,cat,0.764645929
4549,cat,0.999989185
4550,cat,0.999117634
4551,cat,0.97789925
4552,dog,0.969597673
4553,dog,0.968400012
4554,cat,0.989542735
4555,dog,0.999999999
4556,dog,0.996326002
4557,dog,0.984331281
4558,dog,0.992484441
4559,dog,1
4560,cat,0.997221694
4561,cat,0.999992627
4562,dog,0.999999999
4563,cat,0.999803637
4564,cat,0.93176043
4565,cat,0.999989288
4566,cat,0.995784447
4567,cat,0.999698546
4568,cat,0.999991081
4569,dog,0.97937695
4570,dog,1
4571,cat,0.999989881
4572,dog,1
4573,dog,0.999999976
4574,cat,0.994774909
4575,dog,0.999999976
4576,cat,0.896776829
4577,cat,0.999995
4578,cat,0.999637846
4579,dog,0.996232243
4580,cat,0.9999978
4581,cat,0.999999726
4582,dog,0.976884371
4583,cat,0.999926334
4584,dog,1
4585,cat,0.999993736
4586,cat,0.999999402
4587,cat,0.965449661
4588,dog,0.999999308
4589,cat,0.999689207
4590,cat,0.999840065
4591,cat,0.999991445
4592,cat,0.999999452
4593,cat,0.899199869
4594,dog,0.977433953
4595,dog,0.99999989
4596,cat,0.995475852
4597,dog,1
4598,cat,0.999766398
4599,dog,0.956511562
4600,dog,0.999998977
4601,cat,0.98018317
4602,cat,0.9999999
4603,cat,0.999907591
4604,cat,0.999991653
4605,dog,0.815093932
4606,dog,1
4607,dog,0.999999998
4608,cat,0.999814623
4609,dog,0.999999037
4610,cat,0.999833394
4611,dog,0.999999297
4612,dog,0.997337727
4613,dog,0.999991591
4614,cat,0.999998618
4615,dog,0.993445781
4616,dog,0.99999998
4617,cat,0.999755748
4618,cat,0.787016838
4619,dog,1
4620,dog,0.860514552
4621,cat,0.999996072
4622,cat,0.99909334
4623,cat,0.999990336
4624,cat,0.988402592
4625,cat,0.987393156
4626,dog,0.999999991
4627,dog,0.999981992
4628,dog,0.999992695
4629,cat,0.999830896
4630,dog,0.632531561
4631,cat,0.977442733
4632,cat,0.970280332
4633,dog,0.986323317
4634,cat,0.999993372
4635,dog,0.999999956
4636,cat,0.999999865
4637,dog,0.999993379
4638,cat,0.631915088
4639,cat,0.986081701
4640,cat,0.99999468
4641,dog,0.999993548
4642,dog,1
4643,dog,0.938981774
4644,cat,0.999757399
4645,dog,0.921736965
4646,cat,0.999822572
4647,cat,0.999999156
4648,dog,0.887891896
4649,cat,0.999948161
4650,cat,0.997727781
4651,cat,0.999986149
4652,dog,0.999986201
4653,cat,0.999994549
4654,dog,1
4655,cat,0.999877941
4656,dog,0.918560314
4657,cat,0.999987895
4658,dog,0.99999894
4659,dog,0.991015082
4660,dog,1
4661,dog,1
4662,cat,0.999985089
4663,cat,0.999876166
4664,dog,1
4665,dog,0.999999968
4666,cat,0.9999999
4667,dog,0.996822941
4668,dog,0.978378475
4669,cat,0.999966379
4670,cat,0.999999016
4671,cat,0.999999893
4672,cat,0.998263102
4673,cat,0.983393102
4674,dog,0.99655822
4675,cat,0.999961278
4676,dog,0.99999998
4677,cat,0.973154695
4678,dog,0.999999993
4679,cat,0.999888631
4680,cat,0.995755567
4681,dog,0.962530349
4682,dog,0.999991224
4683,cat,0.9999999
4684,cat,0.999846553
4685,dog,0.846211439
4686,cat,0.991824528
4687,dog,0.999989515
4688,dog,0.999999996
4689,dog,0.999999987
4690,dog,0.99999998
4691,cat,0.99983571
4692,dog,1
4693,cat,0.999878403
4694,cat,0.985326028
4695,dog,0.999999929
4696,dog,0.995620594
4697,dog,0.994357206
4698,dog,0.999999997
4699,cat,0.999901559
4700,cat,0.992481809
4701,cat,0.999959804
4702,dog,0.601942698
4703,cat,0.999980439
4704,dog,0.979402191
4705,dog,0.999999696
4706,cat,0.999753472
4707,dog,0.999999993
4708,cat,0.997024363
4709,cat,0.999999376
4710,cat,0.962774271
4711,dog,0.925229466
4712,cat,0.999996373
4713,dog,0.999999998
4714,dog,0.999998621
4715,cat,0.993139351
4716,dog,1
4717,dog,0.999999971
4718,dog,0.999996754
4719,dog,0.984122865
4720,cat,0.999964094
4721,cat,0.996675181
4722,dog,1
4723,cat,0.99999977
4724,cat,0.999783915
4725,dog,0.999998185
4726,cat,0.99705885
4727,cat,0.999999677
4728,cat,0.80392544
4729,dog,0.936271063
4730,dog,1
4731,cat,0.999786912
4732,dog,0.992849034
4733,cat,0.999999083
4734,dog,0.774799011
4735,dog,0.921864243
4736,cat,0.999988711
4737,NA,NA
4738,dog,0.996279214
4739,cat,0.999997453
4740,cat,0.99474971
4741,cat,0.999969597
4742,dog,0.999996165
4743,cat,0.999819028
4744,cat,0.999999288
4745,dog,0.99999984
4746,cat,0.999868254
4747,cat,0.999999668
4748,cat,0.999995751
4749,dog,1
4750,cat,0.99999917
4751,dog,0.950925467
4752,cat,0.999998044
4753,dog,0.999999905
4754,cat,0.999999847
4755,dog,0.94072955
4756,dog,1
4757,cat,0.999987879
4758,dog,0.869780813
4759,dog,0.993319351
4760,cat,0.999192529
4761,cat,0.996070752
4762,dog,0.996893587
4763,cat,0.999992932
4764,dog,0.997330984
4765,dog,0.999999815
4766,cat,0.994009136
4767,cat,0.999995103
4768,dog,0.999999947
4769,cat,0.999998801
4770,cat,0.999708964
4771,dog,1
4772,cat,0.95342685
4773,dog,0.999999989
4774,cat,0.930179998
4775,cat,0.999980727
4776,dog,0.999994934
4777,cat,0.999908678
4778,dog,0.999999958
4779,cat,0.999999794
4780,cat,0.9999999
4781,cat,0.999401551
4782,dog,0.999999947
4783,dog,0.858836931
4784,dog,0.999994918
4785,dog,1
4786,cat,0.999999103
4787,cat,0.999707426
4788,dog,0.993331349
4789,cat,0.999999542
4790,cat,0.999998928
4791,dog,1
4792,dog,0.643481472
4793,cat,0.999991924
4794,cat,0.999932159
4795,cat,0.999997621
4796,dog,0.999999861
4797,cat,0.946396474
4798,dog,0.990339312
4799,dog,0.999999999
4800,cat,0.999986729
4801,cat,0.999920758
4802,dog,0.99999997
4803,cat,0.999996412
4804,dog,0.999999241
4805,cat,0.999983314
4806,dog,0.999999997
4807,cat,0.986792735
4808,dog,0.999999977
4809,dog,1
4810,cat,0.999073416
4811,cat,0.984820279
4812,dog,0.992537757
4813,dog,0.549718837
4814,cat,0.9999999
4815,dog,0.941201755
4816,dog,0.999998843
4817,cat,0.995234017
4818,dog,0.999999945
4819,dog,0.999985959
4820,cat,0.999998857
4821,dog,0.999999438
4822,dog,0.99999958
4823,cat,0.999998741
4824,dog,0.99999619
4825,dog,0.999999977
4826,dog,0.993691476
4827,dog,0.949428311
4828,dog,0.620270003
4829,dog,0.99999999
4830,dog,0.999999969
4831,dog,0.999997373
4832,dog,0.992779702
4833,dog,0.999999998
4834,dog,0.999999996
4835,dog,0.973422211
4836,dog,0.999999941
4837,dog,0.971383181
4838,dog,1
4839,cat,0.998897295
4840,dog,0.897021861
4841,cat,0.99987829
4842,dog,0.999999945
4843,dog,1
4844,cat,0.995665776
4845,dog,0.999999968
4846,cat,0.999999671
4847,dog,0.91835517
4848,dog,0.999999196
4849,dog,1
4850,dog,0.999999999
4851,cat,0.999999364
4852,cat,0.593505213
4853,cat,0.999999897
4854,dog,0.99999886
4855,cat,0.999881173
4856,cat,0.99999982
4857,cat,0.930553344
4858,cat,0.999897754
4859,cat,0.994527037
4860,cat,0.999997569
4861,cat,0.999857151
4862,dog,0.999999853
4863,dog,0.999999912
4864,cat,0.999992941
4865,dog,0.999995947
4866,cat,0.9999999
4867,dog,0.980738425
4868,dog,0.999999984
4869,dog,0.999998171
4870,dog,0.99999982
4871,cat,0.999998803
4872,cat,0.993767404
4873,dog,1
