imageID,animal,probability
3687,dog,0.95861741
3688,dog,0.969818022
3689,cat,0.593684234
3690,cat,0.999957849
3691,cat,0.739491167
3692,cat,0.999634582
3693,dog,0.999999997
3694,cat,0.464384018
3695,dog,0.999994243
3696,dog,0.999995677
3697,cat,0.998618282
3698,dog,0.999999202
3699,dog,0.972730081
3700,cat,0.970626859
3701,dog,0.986603175
3702,cat,0.999203477
3703,dog,0.999994999
3704,cat,0.572287515
3705,cat,0.927188296
3706,cat,0.987760812
3707,dog,0.999990098
3708,dog,0.580668787
3709,dog,1
3710,cat,0.999967046
3711,dog,0.961016819
3712,cat,0.970022627
3713,dog,0.918002846
3714,cat,0.999027281
3715,dog,1
3716,cat,0.999975694
3717,dog,0.987580063
3718,dog,0.957438414
3719,dog,0.915416845
3720,cat,0.999989788
3721,cat,0.78268465
3722,cat,0.999957307
3723,cat,0.9999999
3724,cat,0.997978922
3725,dog,0.999999258
3726,cat,0.999996396
3727,dog,0.999998608
3728,dog,0.980948528
3729,dog,0.899457018
3730,dog,0.885522004
3731,cat,0.950015716
3732,cat,0.999786022
3733,dog,1
3734,dog,0.999998958
3735,dog,0.958900471
3736,cat,0.999288501
3737,dog,0.918855304
3738,dog,1
3739,cat,0.676579313
3740,cat,0.99947182
3741,cat,0.998527493
3742,dog,0.999999314
3743,cat,0.999990679
3744,cat,0.99528718
3745,dog,0.983722772
3746,cat,0.562746586
3747,dog,0.999981014
3748,dog,0.999990966
3749,cat,0.999992769
3750,cat,0.997487327
3751,dog,0.99999584
3752,cat,0.999995085
3753,dog,0.999999682
3754,dog,0.743724457
3755,dog,0.999982579
3756,cat,0.999998338
3757,cat,0.80322591
3758,dog,0.999999415
3759,cat,0.999995169
3760,dog,0.999999963
3761,cat,0.668242487
3762,dog,0.996308189
3763,dog,0.84447857
3764,dog,0.999995822
3765,dog,0.869048028
3766,cat,0.894465223
3767,cat,0.999330287
3768,dog,0.999985527
3769,dog,0.983795193
3770,dog,0.950910298
3771,dog,0.690891304
3772,cat,0.999941199
3773,cat,0.934578159
3774,dog,0.880088053
3775,dog,1
3776,cat,0.999971967
3777,cat,0.997613205
3778,cat,0.990778256
3779,cat,0.99993524
3780,dog,0.999999999
3781,cat,0.541438221
3782,dog,0.999999752
3783,cat,0.99997312
3784,dog,0.982217461
3785,cat,0.9999999
3786,cat,0.960412983
3787,cat,0.999992616
3788,cat,0.987467703
3789,dog,0.946038411
3790,cat,0.806796699
3791,cat,0.99999987
3792,dog,0.995718868
3793,cat,0.860250899
3794,dog,0.625114708
3795,dog,0.9271957
3796,dog,1
3797,cat,0.999315023
3798,cat,0.9999999
3799,cat,0.974208353
3800,cat,0.999970783
3801,dog,0.914546385
3802,cat,0.901850774
3803,dog,0.877040204
3804,dog,0.61476948
3805,dog,0.989949402
3806,cat,0.999972167
3807,dog,0.999988497
3808,cat,0.999933067
3809,cat,0.91510919
3810,dog,0.999999883
3811,cat,0.464290748
3812,cat,0.983140401
3813,dog,0.999999999
3814,cat,0.99942714
3815,cat,0.999919022
3816,cat,0.9999999
3817,cat,0.968321798
3818,cat,0.999937693
3819,dog,0.982281599
3820,cat,0.995886907
3821,cat,0.999951627
3822,cat,0.999401137
3823,dog,0.976971668
3824,dog,0.999984554
3825,cat,0.999344108
3826,cat,0.999960893
3827,dog,0.925034473
3828,cat,0.999785895
3829,dog,0.999999933
3830,cat,0.70345903
3831,dog,0.953608935
3832,cat,0.999518623
3833,cat,0.735478979
3834,cat,0.9999999
3835,cat,0.982116831
3836,cat,0.792660539
3837,dog,0.840127169
3838,dog,0.590711268
3839,NA,NA
3840,cat,0.900758861
3841,cat,0.991091651
3842,dog,0.999999918
3843,dog,0.999992415
3844,dog,0.999998669
3845,cat,0.999997419
3846,cat,0.999999644
3847,cat,0.998351791
3848,dog,0.99726899
3849,cat,0.996682083
3850,cat,0.907599047
3851,dog,1
3852,cat,0.999915561
3853,cat,0.996756068
3854,cat,0.999970253
3855,cat,0.9999999
3856,dog,0.999994424
3857,cat,0.999863346
3858,dog,0.99999952
3859,cat,0.999981698
3860,dog,0.743369102
3861,cat,0.999958186
3862,cat,0.750608636
3863,cat,0.935855544
3864,dog,0.999999835
3865,dog,0.970594408
3866,cat,0.999941977
3867,dog,0.999990792
3868,cat,0.999778403
3869,dog,0.780113429
3870,cat,0.998639463
3871,cat,0.9999999
3872,cat,0.999817863
3873,cat,0.999345738
3874,dog,0.997196511
3875,cat,0.996980101
3876,dog,0.815925862
3877,cat,0.999999844
3878,dog,0.999999927
3879,dog,0.651048125
3880,dog,0.801385142
3881,dog,0.812803867
3882,dog,0.999999297
3883,dog,0.999999999
3884,dog,0.999999644
3885,cat,0.9999999
3886,dog,1
3887,dog,0.999987993
3888,cat,0.998308722
3889,cat,0.999209478
3890,dog,0.999999999
3891,cat,0.917670814
3892,cat,0.998910961
3893,dog,0.794331381
3894,dog,0.999998447
3895,dog,0.992218097
3896,dog,0.999991189
3897,cat,0.71335496
3898,dog,0.848477552
3899,cat,0.999977771
3900,dog,0.971746206
3901,dog,1
3902,dog,0.981303972
3903,cat,0.998302477
3904,cat,0.954750207
3905,dog,0.982975389
3906,cat,0.999808605
3907,cat,0.999995743
3908,cat,0.999693385
3909,NA,NA
3910,cat,0.980011716
3911,dog,1
3912,cat,0.930748173
3913,dog,0.996782992
3914,cat,0.99998161
3915,dog,0.999999807
3916,dog,0.999993493
3917,cat,0.999928519
3918,dog,0.962065336
3919,dog,0.812817495
3920,dog,0.837473489
3921,dog,0.987343602
3922,dog,0.999999769
3923,dog,0.90614192
3924,dog,0.999985557
3925,dog,0.999982757
3926,dog,0.701663334
3927,cat,0.671234183
3928,cat,0.606482522
3929,cat,0.925010199
3930,dog,0.999999996
3931,cat,0.999193273
3932,dog,0.999999326
3933,dog,1
3934,dog,0.999992841
3935,cat,0.935455756
3936,dog,0.98523376
3937,cat,0.953164272
3938,dog,1
3939,dog,0.978047326
3940,dog,0.996539816
3941,dog,0.999997332
3942,cat,0.644495832
3943,cat,0.999995786
3944,dog,0.999999832
3945,cat,0.752738611
3946,cat,0.9999999
3947,cat,0.886375496
3948,cat,0.999389542
3949,dog,0.882278913
3950,dog,1
3951,cat,0.999970482
3952,cat,0.997126494
3953,cat,0.997042993
3954,cat,0.99872341
3955,cat,0.968748032
3956,dog,0.999998056
3957,cat,0.69805183
3958,cat,0.958021463
3959,cat,0.99986713
3960,dog,0.980381288
3961,cat,0.999958721
3962,cat,0.999994555
3963,cat,0.9999999
3964,dog,0.999999452
3965,dog,0.995411656
3966,dog,0.992548591
3967,dog,0.922306094
3968,dog,0.995356009
3969,cat,0.99994176
3970,cat,0.999496819
3971,dog,0.957490776
3972,dog,0.99361278
3973,cat,0.999064994
3974,dog,0.996817649
3975,cat,0.99794556
3976,cat,0.999948685
3977,cat,0.9999999
3978,dog,0.994383028
3979,cat,0.994617321
3980,cat,0.9999999
3981,dog,0.997424676
3982,dog,1
3983,cat,0.999814762
3984,dog,0.8360552
3985,dog,0.999999694
3986,cat,0.852547211
3987,dog,0.990974042
3988,cat,0.99570386
3989,cat,0.51414588
3990,cat,0.9999999
3991,dog,0.996391016
3992,dog,0.99999935
3993,dog,0.999999529
3994,dog,0.992509864
3995,cat,0.999604812
3996,dog,0.975626816
3997,cat,0.99825166
3998,cat,0.999763467
3999,cat,0.990100311
4000,cat,0.999834649
4001,cat,0.999668396
4002,dog,0.703235223
4003,dog,0.783433661
4004,dog,0.984953269
4005,dog,0.994991433
4006,dog,0.973962943
4007,cat,0.878112148
4008,cat,0.99305968
4009,dog,0.860790114
4010,cat,0.997980403
4011,cat,0.999958384
4012,dog,0.999999971
4013,cat,0.999868507
4014,cat,0.803405228
4015,cat,0.999615581
4016,cat,0.983901217
4017,cat,0.907220012
4018,cat,0.989099431
4019,dog,1
4020,dog,0.947408933
4021,dog,0.993755288
4022,dog,0.999999498
4023,cat,0.9999999
4024,cat,0.999987967
4025,dog,0.999997196
4026,cat,0.999927578
4027,dog,0.999993977
4028,dog,1
4029,dog,0.999997934
4030,dog,0.996421335
4031,cat,0.999997353
4032,dog,0.999999171
4033,cat,0.896650939
4034,cat,0.947301058
4035,cat,0.935951705
4036,dog,0.557765568
4037,dog,1
4038,dog,0.981834249
4039,cat,0.999677981
4040,cat,0.999984228
4041,cat,0.99403592
4042,dog,0.994717448
4043,dog,0.996896594
4044,cat,0.947924949
4045,dog,0.893357894
4046,dog,0.99999685
4047,cat,0.593488347
4048,dog,0.69758456
4049,cat,0.975753686
4050,dog,0.994054841
4051,dog,1
4052,dog,0.98424255
4053,dog,0.852977403
4054,dog,0.99599691
4055,dog,0.999999936
4056,dog,0.99998284
4057,cat,0.921012008
4058,dog,0.996634984
4059,cat,0.943237654
4060,cat,0.997665769
4061,dog,0.783016858
4062,cat,0.994731678
4063,dog,0.999999932
4064,cat,0.9999999
4065,cat,0.958432027
4066,dog,0.874790952
4067,cat,0.99167621
4068,cat,0.959696784
4069,cat,0.767918225
4070,cat,0.995617403
4071,cat,0.999199619
4072,dog,1
4073,dog,1
4074,dog,0.993355002
4075,cat,0.909656609
4076,dog,0.817772743
4077,cat,0.998647546
4078,dog,0.999999709
4079,dog,0.954940745
4080,cat,0.98515948
4081,dog,0.993039791
4082,cat,0.999999723
4083,cat,0.999999585
4084,dog,0.97671805
4085,dog,0.8923607
4086,dog,0.986697391
4087,cat,0.999951839
4088,dog,0.992248183
4089,cat,0.988853616
4090,dog,0.991260327
4091,dog,0.999999555
4092,cat,0.998683794
4093,cat,0.999974238
4094,cat,0.831201041
4095,dog,0.99999993
4096,cat,0.9923314
4097,dog,0.992434918
4098,dog,0.9999999
4099,dog,0.613637788
4100,dog,0.99565938
4101,dog,0.968655705
4102,dog,0.995618035
4103,cat,0.998482268
4104,cat,0.999389101
4105,cat,0.9995268
4106,cat,0.999495139
4107,cat,0.9999999
4108,cat,0.999999889
4109,cat,0.992608741
4110,dog,0.991358914
4111,cat,0.999956444
4112,dog,0.983820922
4113,cat,0.999825491
4114,cat,0.999383309
4115,cat,0.999995593
4116,cat,0.999908744
4117,cat,0.999967535
4118,cat,0.85042617
4119,dog,0.949580992
4120,dog,1
4121,cat,0.995833284
4122,cat,0.999984615
4123,dog,0.951425404
4124,dog,0.999999786
4125,cat,0.994223401
4126,cat,0.791419269
4127,cat,0.684284065
4128,dog,0.99998114
4129,cat,0.909768194
4130,cat,0.897524043
4131,dog,0.87350973
4132,dog,0.999998657
4133,dog,0.880102562
4134,dog,0.999999827
4135,cat,0.988318156
4136,dog,0.991078135
4137,dog,0.985283683
4138,dog,1
4139,dog,0.986268051
4140,dog,0.999986865
4141,dog,0.914742806
4142,cat,0.9999999
4143,cat,0.999984241
4144,cat,0.959434311
4145,cat,0.58435097
4146,cat,0.999027742
4147,dog,0.999987037
4148,cat,0.654991192
4149,cat,0.999944334
4150,dog,0.911868108
4151,dog,0.983601954
4152,dog,0.996545988
4153,cat,0.99952075
4154,cat,0.999838425
4155,dog,0.968805907
4156,cat,0.999774234
4157,cat,0.986421694
4158,cat,0.991031761
4159,cat,0.999996219
4160,dog,0.995052111
4161,cat,0.999983429
4162,dog,0.999999955
4163,cat,0.9999999
4164,dog,0.997324306
4165,dog,0.779483765
4166,cat,0.988036598
4167,cat,0.991375583
4168,cat,0.738989308
4169,dog,0.984901109
4170,dog,0.833625875
4171,dog,0.83419245
4172,cat,0.947752155
4173,dog,0.999999997
4174,dog,0.999999999
4175,cat,0.999946854
4176,dog,0.99138788
4177,dog,0.92615215
4178,dog,0.999999977
4179,dog,0.966397384
4180,dog,0.545000302
4181,dog,0.986273063
4182,cat,0.88570071
4183,cat,0.998464528
4184,cat,0.999996865
4185,cat,0.845876488
4186,dog,0.999999973
4187,dog,0.952831143
4188,dog,0.999999424
4189,cat,0.999999567
4190,dog,0.984707244
4191,dog,0.979721785
4192,cat,0.644345782
4193,dog,0.999999562
4194,dog,1
4195,dog,0.976421249
4196,dog,0.963855576
4197,cat,0.967252075
4198,dog,0.973723051
4199,dog,0.909007253
4200,cat,0.486761391
4201,dog,1
4202,cat,0.920736045
4203,dog,0.999986752
4204,dog,0.999999483
4205,dog,0.831648426
4206,cat,0.9999999
4207,cat,0.998062726
4208,dog,0.999999812
4209,cat,0.999951249
4210,cat,0.999996368
4211,dog,0.869183122
4212,dog,0.999999865
4213,cat,0.999963404
4214,cat,0.999999824
4215,cat,0.978200895
4216,dog,1
4217,cat,0.999182206
4218,dog,0.958841936
4219,dog,0.989245432
4220,cat,0.999992584
4221,dog,0.965873672
4222,dog,0.991302739
4223,dog,0.996066499
4224,cat,0.9999999
4225,cat,0.940056898
4226,dog,0.999999983
4227,dog,0.578748468
4228,cat,0.9999999
4229,dog,0.983456641
4230,cat,0.999213695
4231,cat,0.991535456
4232,cat,0.758614039
4233,cat,0.744758989
4234,dog,0.999999998
4235,cat,0.999999463
4236,dog,0.999999999
4237,cat,0.869362416
4238,dog,0.936709677
4239,cat,0.998964976
4240,cat,0.999997573
4241,dog,0.995459371
4242,cat,0.97501489
4243,cat,0.999955817
4244,dog,1
4245,cat,0.997594158
4246,cat,0.9999999
4247,dog,0.99999977
4248,dog,0.996761312
4249,cat,0.599236724
4250,cat,0.999860532
4251,dog,0.999999408
4252,cat,0.66341753
4253,cat,0.999836455
4254,cat,0.999766413
4255,cat,0.818106716
4256,cat,0.9999708
4257,dog,0.986878948
4258,cat,0.999961323
4259,cat,0.990935971
4260,dog,0.999997155
4261,dog,0.999999945
4262,cat,0.998126519
4263,cat,0.993840031
4264,cat,0.99970889
4265,cat,0.995225159
4266,dog,0.988592054
4267,dog,0.990967839
4268,cat,0.84991603
4269,cat,0.99797691
4270,dog,0.999999778
4271,cat,0.999954825
4272,cat,0.993256929
4273,dog,0.984732664
4274,cat,0.999722681
4275,dog,0.997211109
4276,cat,0.974478479
4277,cat,0.9999999
4278,dog,0.999997829
4279,cat,0.996169116
4280,cat,0.999998295
4281,dog,0.972633036
4282,dog,0.99999807
4283,dog,0.999995509
4284,cat,0.999999492
4285,dog,0.996255462
4286,dog,0.999998442
4287,cat,0.852553983
4288,dog,0.999999895
4289,dog,0.979953412
4290,cat,0.999908296
4291,dog,1
4292,cat,0.950227543
4293,dog,0.815967422
4294,dog,1
4295,dog,0.999991722
4296,cat,0.509820891
4297,cat,0.9999999
4298,dog,0.988200357
4299,dog,0.99999721
4300,dog,0.944202306
4301,cat,0.509449546
4302,cat,0.998190218
4303,cat,0.657244762
4304,dog,0.721931008
4305,dog,0.99998875
4306,dog,0.999999757
4307,cat,0.99883092
4308,cat,0.995618261
4309,cat,0.999352514
4310,dog,0.99999124
4311,dog,0.994718092
4312,dog,0.928905923
4313,dog,0.839374503
4314,cat,0.940112
4315,dog,0.972294536
4316,dog,0.999999938
4317,dog,0.999998305
4318,dog,0.999984209
4319,cat,0.766800933
4320,cat,0.994239678
4321,cat,0.995476844
4322,dog,0.99073995
4323,dog,0.999994747
4324,cat,0.997083543
4325,cat,0.993722727
4326,dog,1
4327,cat,0.988075468
4328,dog,0.88902842
4329,cat,0.999523902
4330,cat,0.999894887
4331,dog,0.999993345
4332,dog,0.669349295
4333,dog,0.994330899
4334,cat,0.9999999
4335,cat,0.999999852
4336,cat,0.812022135
4337,dog,0.999999999
4338,cat,0.999377958
4339,dog,0.999999724
4340,dog,1
4341,dog,0.839003805
4342,dog,0.995314418
4343,dog,1
4344,cat,0.989405096
4345,cat,0.849178308
4346,dog,0.666353328
4347,cat,0.997050716
4348,cat,0.99948191
4349,cat,0.9999999
4350,cat,0.494636631
4351,cat,0.657244762
4352,cat,0.999971078
4353,cat,0.566590933
4354,dog,0.71900047
4355,cat,0.791900967
4356,dog,0.996009391
4357,dog,0.846639479
4358,cat,0.999998602
4359,cat,0.999596606
4360,dog,0.974804765
4361,cat,0.99999935
4362,dog,0.985714086
4363,dog,0.995336693
4364,dog,0.999999358
4365,dog,0.995839913
4366,dog,0.99999977
4367,dog,0.999992219
4368,dog,0.971584532
4369,cat,0.996265776
4370,cat,0.998149441
4371,cat,0.897290165
4372,dog,0.999999601
4373,cat,0.999959228
4374,dog,0.994070833
4375,cat,0.99490028
4376,dog,1
4377,cat,0.999895315
4378,dog,0.89977009
4379,dog,0.990056952
4380,cat,0.999982093
4381,cat,0.813258999
4382,dog,0.992433077
4383,dog,0.988831365
4384,cat,0.541839528
4385,cat,0.997604316
4386,cat,0.827770655
4387,cat,0.997695552
4388,dog,1
4389,dog,1
4390,dog,0.895261126
4391,dog,0.956152893
4392,dog,0.99999994
4393,dog,0.986478312
4394,cat,0.987301723
4395,dog,1
4396,dog,0.999999239
4397,dog,1
4398,dog,0.924310911
4399,cat,0.928012402
4400,cat,0.999773284
4401,cat,0.999790345
4402,cat,0.750690619
4403,dog,0.999999824
4404,cat,0.810041621
4405,dog,1
4406,dog,0.687038205
4407,dog,1
4408,cat,0.983622243
4409,cat,0.98575407
4410,dog,0.999989786
4411,cat,0.92869426
4412,dog,0.993775268
4413,dog,0.989607536
4414,dog,0.996202773
4415,cat,0.9999999
4416,cat,0.994268298
4417,cat,0.728558519
4418,cat,0.999997075
4419,dog,0.999997901
4420,cat,0.993637237
4421,cat,0.98586644
4422,cat,0.99878129
4423,dog,0.999999961
4424,dog,0.623079165
4425,cat,0.999224273
4426,cat,0.999945625
4427,cat,0.919221539
4428,cat,0.99999338
4429,dog,0.994076511
4430,cat,0.971446887
4431,dog,0.999988003
4432,cat,0.939687973
4433,dog,0.971419466
4434,dog,0.994179126
4435,dog,0.992528706
4436,dog,0.880041563
4437,dog,1
4438,cat,0.999937175
4439,dog,1
4440,dog,0.999998437
4441,cat,0.9999999
4442,cat,0.966099495
4443,dog,0.986764409
4444,cat,0.581548195
4445,cat,0.679864623
4446,dog,1
4447,cat,0.999884239
4448,dog,0.99999991
4449,dog,0.923659161
4450,dog,0.996637282
4451,cat,0.992202777
4452,dog,1
4453,cat,0.655894038
4454,dog,0.999999963
4455,cat,0.999075315
4456,cat,0.999937889
4457,cat,0.999991555
4458,cat,0.521722932
4459,dog,0.999992332
4460,cat,0.872986662
4461,cat,0.999998634
4462,dog,1
4463,cat,0.999992124
4464,cat,0.999885213
4465,cat,0.999998946
4466,cat,0.999995529
4467,dog,0.984576757
4468,dog,0.993654121
4469,dog,0.959734577
4470,cat,0.999911698
4471,dog,1
4472,cat,0.997251255
4473,cat,0.984273785
4474,dog,0.999989492
4475,cat,0.855154616
4476,cat,0.99687633
4477,dog,0.996599459
4478,cat,0.681140186
4479,cat,0.997859353
4480,dog,1
4481,cat,0.995411297
4482,cat,0.679654576
4483,cat,0.995790373
4484,cat,0.979615603
4485,cat,0.987721536
4486,dog,0.999996723
4487,dog,0.999983658
4488,dog,0.999994155
4489,cat,0.999896691
4490,dog,0.980001484
4491,dog,0.999999744
4492,dog,0.89044216
4493,dog,0.857813025
4494,cat,0.9975336
4495,dog,0.985242101
4496,cat,0.697446686
4497,dog,0.999999621
4498,cat,0.9999999
4499,dog,0.751412238
4500,dog,1
4501,cat,0.989402374
4502,cat,0.999990815
4503,cat,0.99989859
4504,dog,0.9999997
4505,cat,0.999991098
4506,dog,0.999999748
4507,cat,0.880415529
4508,dog,0.784044278
4509,cat,0.997505993
4510,dog,0.989834424
4511,cat,0.999634676
4512,dog,0.996526377
4513,cat,0.999988838
4514,dog,1
4515,cat,0.999410484
4516,dog,0.982193899
4517,dog,0.884409697
4518,dog,0.996757243
4519,dog,0.963698201
4520,cat,0.9999999
4521,dog,0.999999999
4522,dog,0.999992104
4523,cat,0.999996659
4524,dog,1
4525,cat,0.995059228
4526,cat,0.999107651
4527,dog,0.999982655
4528,cat,0.999473021
4529,dog,1
4530,dog,0.618388872
4531,dog,0.976054907
4532,dog,0.999997107
4533,cat,0.999916915
4534,cat,0.994006134
4535,dog,0.999998876
4536,cat,0.946808369
4537,cat,0.995834322
4538,dog,0.945222109
4539,dog,0.990999084
4540,dog,0.872967361
4541,dog,0.999999967
4542,cat,0.857089329
4543,dog,0.999999892
4544,dog,0.725769515
4545,dog,0.997313081
4546,cat,0.99996372
4547,cat,0.999983628
4548,cat,0.999999807
4549,cat,0.999821464
4550,cat,0.917254611
4551,cat,0.949120468
4552,dog,0.959724074
4553,dog,1
4554,cat,0.890395578
4555,dog,0.996790086
4556,dog,0.999998795
4557,dog,0.984617179
4558,dog,0.88161006
4559,dog,0.999999988
4560,cat,0.915577765
4561,cat,0.999998704
4562,dog,0.983107223
4563,cat,0.997261851
4564,cat,0.9999999
4565,cat,0.999928749
4566,cat,0.999990532
4567,cat,0.999929399
4568,cat,0.995554095
4569,dog,0.890439046
4570,dog,0.935636947
4571,cat,0.999616944
4572,dog,0.999999999
4573,dog,0.982075753
4574,cat,0.982418762
4575,dog,0.992434861
4576,cat,0.778245593
4577,cat,0.99980448
4578,cat,0.9999999
4579,dog,0.964459054
4580,cat,0.999685284
4581,cat,0.999961905
4582,dog,0.881037645
4583,cat,0.993303405
4584,dog,0.999999931
4585,cat,0.677656613
4586,cat,0.999970823
4587,cat,0.919638814
4588,dog,0.995230057
4589,cat,0.9999999
4590,cat,0.999969552
4591,cat,0.95414152
4592,cat,0.999956221
4593,cat,0.847475437
4594,dog,1
4595,dog,0.999985777
4596,cat,0.876046735
4597,dog,0.999999604
4598,cat,0.988735682
4599,dog,0.939013032
4600,dog,0.996499971
4601,cat,0.799260131
4602,cat,0.999989782
4603,cat,0.997055871
4604,cat,0.999340755
4605,dog,0.757635264
4606,dog,1
4607,dog,0.999999797
4608,cat,0.999925992
4609,dog,0.999999874
4610,cat,0.999999638
4611,dog,0.988384152
4612,dog,0.999997339
4613,dog,0.989130444
4614,cat,0.999976912
4615,dog,0.92581448
4616,dog,0.977844453
4617,cat,0.999486971
4618,cat,0.683429142
4619,dog,0.996293236
4620,dog,0.725906647
4621,cat,0.999230998
4622,cat,0.999999757
4623,cat,0.982176498
4624,cat,0.961060298
4625,cat,0.950530756
4626,dog,0.995552566
4627,dog,0.96540796
4628,dog,0.861400709
4629,cat,0.996674922
4630,dog,0.566966644
4631,cat,0.947283902
4632,cat,0.836782115
4633,dog,0.916721078
4634,cat,0.97469169
4635,dog,0.991466927
4636,cat,0.999999877
4637,dog,0.982639268
4638,cat,0.639974635
4639,cat,0.87481164
4640,cat,0.999043528
4641,dog,0.941399732
4642,dog,0.969652538
4643,dog,1
4644,cat,0.992590674
4645,dog,1
4646,cat,0.999524886
4647,cat,0.9999999
4648,dog,0.701922266
4649,cat,0.984547309
4650,cat,0.973921872
4651,cat,0.999976558
4652,dog,1
4653,cat,0.97924654
4654,dog,0.999994733
4655,cat,0.978800522
4656,dog,0.915565075
4657,cat,0.999995572
4658,dog,0.999995507
4659,dog,0.945603838
4660,dog,0.999999768
4661,dog,0.999999075
4662,cat,0.998182742
4663,cat,0.999146352
4664,dog,0.999999999
4665,dog,0.999999928
4666,cat,0.999923665
4667,dog,0.993955104
4668,dog,1
4669,cat,0.99911843
4670,cat,0.999996961
4671,cat,0.9999999
4672,cat,0.88856737
4673,cat,0.839915328
4674,dog,0.963602556
4675,cat,0.999794125
4676,dog,0.871557178
4677,cat,0.993189675
4678,dog,0.984486432
4679,cat,0.998675646
4680,cat,0.911325312
4681,dog,1
4682,dog,0.839891316
4683,cat,0.999961889
4684,cat,0.965835021
4685,dog,0.730047005
4686,cat,0.783484037
4687,dog,0.98902806
4688,dog,0.966692321
4689,dog,0.983723634
4690,dog,0.99999167
4691,cat,0.999871356
4692,dog,0.999999999
4693,cat,0.999999426
4694,cat,0.897061758
4695,dog,0.999997249
4696,dog,1
4697,dog,0.981584829
4698,dog,0.999999745
4699,cat,0.999631331
4700,cat,0.693910726
4701,cat,0.9999999
4702,cat,0.60094613
4703,cat,0.999999832
4704,dog,1
4705,dog,0.999999993
4706,cat,0.999842807
4707,dog,0.990643058
4708,cat,0.942774202
4709,cat,0.999958877
4710,cat,0.983116957
4711,dog,0.735296003
4712,cat,0.999970909
4713,dog,0.999998316
4714,dog,0.999999991
4715,cat,0.981789278
4716,dog,0.999999988
4717,dog,0.999997034
4718,dog,0.982503546
4719,dog,0.999999948
4720,cat,0.989367656
4721,cat,0.801165401
4722,dog,0.999992422
4723,cat,0.999935186
4724,cat,0.99996536
4725,dog,1
4726,cat,0.926974418
4727,cat,0.999999431
4728,cat,0.467644875
4729,dog,1
4730,dog,0.999999997
4731,cat,0.994253727
4732,dog,0.999999976
4733,cat,0.999990278
4734,dog,0.608405132
4735,dog,0.854182245
4736,cat,0.999998752
4737,NA,NA
4738,dog,0.999999615
4739,cat,0.999998994
4740,cat,0.9999999
4741,cat,0.999713497
4742,dog,0.991632967
4743,cat,0.997122988
4744,cat,0.999292145
4745,dog,0.993315555
4746,cat,0.87144608
4747,cat,0.999923612
4748,cat,0.999989671
4749,dog,0.999989351
4750,cat,0.999997516
4751,dog,0.86819028
4752,cat,0.999583217
4753,dog,0.999999987
4754,cat,0.999602374
4755,dog,0.816500611
4756,dog,1
4757,cat,0.999051024
4758,dog,0.912259275
4759,dog,0.99999838
4760,cat,0.995053229
4761,cat,0.969477507
4762,dog,0.990730241
4763,cat,0.999619668
4764,dog,0.959609127
4765,dog,0.999998829
4766,cat,0.974021832
4767,cat,0.982077978
4768,dog,0.999999954
4769,cat,0.999983335
4770,cat,0.999988718
4771,dog,0.999995448
4772,cat,0.780123058
4773,dog,0.999999904
4774,cat,0.483749409
4775,cat,0.999986278
4776,dog,0.978618744
4777,cat,0.999812064
4778,dog,0.947066646
4779,cat,0.99938584
4780,cat,0.9999999
4781,cat,0.944699979
4782,dog,0.985463704
4783,dog,0.736750986
4784,dog,0.990231652
4785,dog,0.999999995
4786,cat,0.902924512
4787,cat,0.982156238
4788,dog,0.958742945
4789,cat,0.999997016
4790,cat,0.999018748
4791,dog,0.999999319
4792,dog,0.672879144
4793,cat,0.998723326
4794,cat,0.989140348
4795,cat,0.999998552
4796,dog,0.999985282
4797,cat,0.998022301
4798,dog,0.92009039
4799,dog,0.999999867
4800,cat,0.882750871
4801,cat,0.991317962
4802,dog,0.986850899
4803,cat,0.999967063
4804,dog,0.990432292
4805,cat,0.994830295
4806,dog,0.999996232
4807,cat,0.741652014
4808,dog,0.999993776
4809,dog,0.999999778
4810,cat,0.988040334
4811,cat,0.948574959
4812,dog,1
4813,cat,0.828795601
4814,cat,0.9999999
4815,dog,1
4816,dog,0.999998901
4817,cat,0.821746646
4818,dog,1
4819,dog,0.956064798
4820,cat,0.99813309
4821,dog,0.99998203
4822,dog,0.999997166
4823,cat,0.999939577
4824,dog,0.999999604
4825,dog,0.996065252
4826,dog,0.980558896
4827,dog,0.909380533
4828,cat,0.779716069
4829,dog,0.99412434
4830,dog,0.999993515
4831,dog,0.973661591
4832,dog,1
4833,dog,0.99999693
4834,dog,0.97435238
4835,dog,1
4836,dog,0.999999961
4837,dog,1
4838,dog,0.999984492
4839,cat,0.961860173
4840,dog,0.83198503
4841,cat,0.959279467
4842,dog,0.988495352
4843,dog,0.999999969
4844,cat,0.978587572
4845,dog,0.779656073
4846,cat,0.999933353
4847,dog,0.622720539
4848,dog,0.988913061
4849,dog,0.993742423
4850,dog,0.999999857
4851,cat,0.999998588
4852,cat,0.9999999
4853,cat,0.996000936
4854,dog,0.996812569
4855,cat,0.999861949
4856,cat,0.999999847
4857,cat,0.810373929
4858,cat,0.995745758
4859,cat,0.963712832
4860,cat,0.992299962
4861,cat,0.99037857
4862,dog,0.999999765
4863,dog,0.999999749
4864,cat,0.999839671
4865,dog,0.985424192
4866,cat,0.999986978
4867,dog,0.828699125
4868,dog,0.999999993
4869,dog,0.989468581
4870,dog,0.999999595
4871,cat,0.999994053
4872,cat,0.781396814
4873,dog,0.999996702
4874,cat,0.999503717
4875,dog,0.631078535
